annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
73,38,35205,624.3220825195312,160.70103454589844,213.2933349609375,398.0283508300781,0.9122651219367981
74,38,20876,82.8551025390625,724.7648315429688,334.95050048828125,242.0634765625,0.8866618275642395
75,38,3482,624.5080261230469,714.8663940429688,212.63946533203125,273.958984375,0.7020447254180908
76,40,3482,157.6578826904297,214.65245056152344,247.61660766601562,222.40139770507812,0.7400738000869751
77,40,29666,120.13758087158203,837.8249206542969,229.56980895996094,227.56768798828125,0.8631876707077026
78,40,19860,646.4565734863281,277.41664123535156,223.32342529296875,171.86898803710938,0.6703556180000305
79,40,31884,615.0622253417969,607.388427734375,328.15606689453125,564.955810546875,0.8459649682044983
80,41,29666,638.6934814453125,205.98552703857422,222.7965087890625,214.93605041503906,0.8845447301864624
81,41,19860,119.3206787109375,865.0431213378906,221.914306640625,168.41717529296875,0.7237039804458618
82,41,3482,594.5115661621094,874.3820495605469,255.64068603515625,231.29351806640625,0.6752752661705017
83,41,31884,52.069061279296875,85.48919677734375,324.8905944824219,546.71142578125,0.8937238454818726
84,42,19860,84.07308959960938,826.2914123535156,225.8785400390625,175.46551513671875,0.5666549205780029
85,42,3482,564.8319091796875,841.9689636230469,261.8931884765625,232.96978759765625,0.7368344664573669
86,42,29666,608.2330322265625,200.2364044189453,220.7142333984375,215.58065795898438,0.872719407081604
87,42,31884,40.3331298828125,70.22052001953125,311.3565368652344,533.0995483398438,0.8762600421905518
88,44,29666,93.08040618896484,724.2548828125,231.86061096191406,231.46875,0.8882752656936646
89,44,3350,371.2177734375,153.42534637451172,181.31512451171875,187.58168029785156,0.7971933484077454
90,44,13899,577.4207763671875,672.2059936523438,181.4454345703125,266.46875,0.8753031492233276
91,46,23222,103.881591796875,110.49658203125,308.72918701171875,506.34539794921875,0.9243485331535339
92,46,3742,120.26434326171875,784.4071044921875,321.21881103515625,323.1033935546875,0.7456724643707275
93,46,12080,604.8701171875,705.46484375,228.9736328125,458.1195068359375,0.8204496502876282
94,46,2482,586.43212890625,69.48187255859375,242.82275390625,483.9405517578125,0.7181276679039001
95,47,12080,110.28487396240234,108.01214599609375,227.50440979003906,430.353759765625,0.8839523792266846
96,47,2482,85.1473388671875,663.3166198730469,252.83978271484375,478.84014892578125,0.4657804071903229
97,47,23222,531.373046875,589.9386901855469,302.8779296875,500.45294189453125,0.9079447984695435
98,47,3742,494.3899230957031,163.78564453125,312.02044677734375,306.34490966796875,0.8250225186347961
99,53,5885,603.6885681152344,678.686279296875,247.83428955078125,509.9603271484375,0.781671941280365
100,53,6191,97.56721496582031,108.8377685546875,363.5045471191406,479.36572265625,0.4027285873889923
101,53,2482,653.2557373046875,97.22273254394531,208.62255859375,478.2642517089844,0.5706241130828857
102,53,25437,130.8426055908203,851.10546875,261.0210876464844,270.330810546875,0.7498777508735657
103,53,4377,602.2529296875,675.9998779296875,250.02978515625,510.8814697265625,0.31518250703811646
104,54,5885,118.45149993896484,80.83552551269531,225.27540588378906,482.4435119628906,0.6671724319458008
105,54,6191,463.78582763671875,633.8587646484375,379.5185546875,496.2603759765625,0.5374352335929871
106,54,2482,65.24945068359375,662.5011901855469,205.83248901367188,490.78204345703125,0.3921622633934021
107,54,25437,545.4229736328125,177.0520782470703,249.1759033203125,252.44406127929688,0.8460150361061096
108,55,20013,48.106689453125,281.84588623046875,343.9148864746094,324.93341064453125,0.882358968257904
109,55,16687,429.84197998046875,158.628662109375,510.0400390625,457.8118896484375,0.7129811644554138
110,55,3350,422.49449157714844,846.18212890625,189.30471801757812,191.812255859375,0.7187769412994385
111,56,3350,325.4407958984375,192.10873413085938,183.779541015625,187.3135986328125,0.7538807988166809
112,56,20013,547.0728759765625,617.3219909667969,349.0921630859375,344.03839111328125,0.86439448595047
113,56,16687,0.0,547.0155029296875,512.5909423828125,501.6593017578125,0.7260304689407349
114,58,34596,39.325836181640625,51.32466125488281,383.4362487792969,467.9219055175781,0.7780553698539734
115,58,3482,571.8963623046875,836.552734375,262.33251953125,232.236572265625,0.6984602212905884
116,58,19860,91.53655242919922,827.0291748046875,225.87928771972656,175.7412109375,0.6482585072517395
117,58,35205,553.8222961425781,90.57850646972656,282.76873779296875,369.4666442871094,0.40793994069099426
118,60,34596,546.8597106933594,690.3395690917969,404.95709228515625,488.04425048828125,0.9032498002052307
119,60,3482,149.6920166015625,220.37693786621094,249.06903076171875,219.52310180664062,0.7891132831573486
120,60,19860,638.93798828125,276.89588928222656,223.0155029296875,171.32089233398438,0.5985351800918579
121,60,35205,106.34722900390625,774.36669921875,307.0233154296875,390.260498046875,0.8915979266166687
122,62,36636,541.2020263671875,650.4510192871094,204.9404296875,253.71368408203125,0.9426607489585876
123,62,18146,89.28372192382812,545.3525695800781,290.33758544921875,422.61614990234375,0.8576066493988037
124,62,3350,326.14056396484375,154.93291473388672,183.55914306640625,190.78761291503906,0.8100089430809021
125,64,20013,589.076171875,268.209716796875,342.697265625,319.3104248046875,0.509058952331543
126,64,3350,396.1570587158203,885.7191162109375,190.04037475585938,192.6416015625,0.6876004934310913
127,64,29666,154.05599975585938,278.91835021972656,227.192138671875,224.26156616210938,0.8966025710105896
128,65,3350,350.19500732421875,153.703857421875,184.99188232421875,187.0465087890625,0.7961550354957581
129,65,29666,556.2724609375,728.8962097167969,234.4560546875,231.25811767578125,0.8812629580497742
130,65,20013,0.0,630.9368591308594,341.66375732421875,347.05157470703125,0.7891041040420532
131,66,29666,596.8366088867188,818.8193359375,229.35888671875,223.4384765625,0.8386014103889465
132,66,3350,392.30010986328125,210.85670471191406,185.04827880859375,183.38864135742188,0.8163415789604187
133,66,20013,33.919464111328125,713.2487487792969,346.8814392089844,344.92388916015625,0.6099058985710144
134,68,3482,171.63540649414062,277.94407653808594,261.03094482421875,217.37197875976562,0.6614454984664917
135,68,30307,506.1564636230469,768.5057373046875,447.85040283203125,376.1177978515625,0.8915283679962158
136,68,16231,152.7047119140625,827.6315307617188,191.05807495117188,193.271484375,0.9179858565330505
137,68,27776,636.8035583496094,292.9839630126953,175.47393798828125,195.37069702148438,0.8322354555130005
138,70,1899,632.52978515625,899.4251708984375,208.9267578125,154.2451171875,0.7814579010009766
139,70,29450,46.168975830078125,232.73612213134766,402.97149658203125,228.7653045654297,0.7060883641242981
140,70,24849,642.7758483886719,256.01512145996094,194.19317626953125,269.7076721191406,0.6956682801246643
141,70,16550,47.779876708984375,706.124267578125,300.159423828125,499.89990234375,0.6173319816589355
142,72,24849,151.74142456054688,773.46875,199.958740234375,280.8134765625,0.7916328310966492
143,72,1899,156.78286743164062,224.5269775390625,204.87664794921875,149.3759765625,0.837801456451416
144,72,29450,549.9765930175781,840.5065002441406,410.34637451171875,225.52410888671875,0.584665834903717
145,72,16550,644.4684143066406,42.40715026855469,289.09588623046875,485.7201843261719,0.7430720329284668
146,73,3543,73.19317626953125,200.206787109375,202.17584228515625,199.790283203125,0.6576974987983704
147,73,6562,166.2791748046875,669.8570861816406,221.89825439453125,368.45281982421875,0.8964728713035583
148,73,16550,522.4022827148438,70.16705322265625,354.22314453125,426.15142822265625,0.8704999089241028
149,73,12246,591.4769287109375,848.0559387207031,214.6953125,129.17352294921875,0.968778133392334
150,75,6562,196.32073211669922,711.6669921875,220.8636016845703,364.604248046875,0.9238263964653015
151,75,3543,87.02655029296875,207.94834899902344,210.5872802734375,203.23818969726562,0.6822523474693298
152,75,16550,552.6015625,76.546142578125,360.3724365234375,441.01629638671875,0.866070568561554
153,75,12246,619.5878601074219,878.1510314941406,209.87237548828125,126.69793701171875,0.9784356355667114
154,79,16261,127.74496459960938,296.86297607421875,243.56527709960938,237.14892578125,0.7806484699249268
155,79,19231,500.715087890625,235.09645080566406,329.568359375,260.5566101074219,0.7138087153434753
156,79,3350,388.4744415283203,844.7908935546875,188.96420288085938,192.1168212890625,0.76787269115448
157,80,16261,569.6600952148438,693.9520263671875,248.9765625,243.490234375,0.8482385277748108
158,80,19231,92.44595336914062,695.3753356933594,339.90850830078125,273.01495361328125,0.9711200594902039
159,80,3350,358.60638427734375,194.14381408691406,184.97686767578125,187.40341186523438,0.713250994682312
160,82,2482,626.9071044921875,94.28045654296875,199.9512939453125,479.17327880859375,0.6651380658149719
161,82,22361,606.5096740722656,729.1204833984375,273.22186279296875,425.7808837890625,0.7200000286102295
162,82,3742,121.34423828125,835.2018737792969,331.971435546875,333.76910400390625,0.7739173173904419
163,82,19551,123.70166015625,153.98944091796875,311.269287109375,487.088134765625,0.7187690734863281
164,83,22361,85.18841552734375,113.54425048828125,258.0699768066406,396.8699951171875,0.8567522764205933
165,83,19551,504.381103515625,597.2100830078125,323.97412109375,489.337646484375,0.8130742311477661
166,83,3742,491.72447204589844,125.98699951171875,312.0317687988281,306.58221435546875,0.8457238674163818
167,83,2482,85.5947265625,660.2962646484375,212.6072998046875,493.34033203125,0.4078913629055023
168,85,21770,147.5059814453125,850.02392578125,195.46823120117188,191.2998046875,0.6324189305305481
169,85,16547,569.4036254882812,250.3049774169922,231.9085693359375,226.65103149414062,0.8764438629150391
170,85,1899,163.0150146484375,256.11122131347656,128.31271362304688,199.77377319335938,0.8134211301803589
171,85,29344,583.74169921875,673.6090087890625,285.96337890625,453.657958984375,0.813008725643158
172,86,1899,683.7125854492188,807.7594909667969,132.2431640625,207.24346923828125,0.8091456294059753
173,86,21770,618.71826171875,250.99857330322266,188.9940185546875,182.8722381591797,0.44048240780830383
174,86,29344,117.85202026367188,152.46128845214844,270.2917785644531,418.7926330566406,0.918199896812439
175,86,16547,152.857421875,769.7041015625,238.92254638671875,236.1439208984375,0.7994953989982605
176,88,1899,130.06499481201172,230.81541442871094,206.0327911376953,138.64944458007812,0.8136865496635437
177,88,18109,77.81732177734375,799.93896484375,306.6517333984375,290.6552734375,0.6807246804237366
178,88,31704,621.005615234375,729.3397216796875,252.7681884765625,450.5006103515625,0.7950360774993896
179,88,16550,608.5481872558594,45.50419616699219,286.01788330078125,486.2853698730469,0.6130501627922058
180,89,16550,580.2896728515625,38.75801086425781,281.7542724609375,475.9053039550781,0.7902806401252747
181,89,18109,44.528656005859375,756.126953125,310.7013244628906,302.102294921875,0.6114046573638916
182,89,31704,591.535400390625,690.8849182128906,259.44970703125,462.02215576171875,0.9012749195098877
183,89,1899,113.71092987060547,223.32662963867188,202.01588439941406,140.08251953125,0.8389596939086914
184,90,16550,89.03997802734375,705.5798034667969,293.1187744140625,497.42584228515625,0.6883953809738159
185,90,1899,657.1707763671875,902.802490234375,212.1353759765625,148.865234375,0.8344104886054993
186,90,18109,609.158935546875,217.66195678710938,299.811767578125,289.75390625,0.7598327994346619
187,90,31704,135.2430877685547,127.01557922363281,243.76809692382812,427.5019836425781,0.8311880826950073
188,91,16547,120.65219116210938,865.4342956542969,244.3466796875,238.30865478515625,0.8424528241157532
189,91,16231,691.2548828125,300.44288635253906,153.8529052734375,146.82272338867188,0.16513434052467346
190,91,19606,689.8248596191406,299.1193389892578,155.11199951171875,147.95394897460938,0.5139860510826111
191,91,1899,629.7452392578125,893.2365417480469,213.4263916015625,136.74835205078125,0.8354055881500244
192,91,27925,149.68083953857422,143.37567138671875,254.61524963378906,452.31103515625,0.8232581615447998
193,95,32309,497.0633850097656,716.4676513671875,386.02069091796875,242.435546875,0.7150151133537292
194,95,3350,337.54913330078125,181.59422302246094,182.94903564453125,188.39028930664062,0.7338640689849854
195,95,29666,60.1624755859375,743.8108825683594,230.8782958984375,231.89874267578125,0.8954124450683594
196,97,1899,687.4474182128906,806.2872924804688,132.40106201171875,207.0478515625,0.8697975873947144
197,97,16547,100.36426544189453,821.3953857421875,241.32518005371094,238.1663818359375,0.8774617314338684
198,97,19606,667.3069152832031,253.16886138916016,154.32733154296875,148.8746795654297,0.6520909070968628
199,97,29344,116.38807678222656,164.70758056640625,306.3854675292969,406.024658203125,0.8497568964958191
200,100,18109,44.367950439453125,747.0968322753906,309.0927429199219,298.60125732421875,0.3642398416996002
201,100,16547,585.27880859375,130.50493621826172,233.3089599609375,226.02528381347656,0.9035056233406067
202,100,1899,132.74136352539062,243.05760192871094,193.47457885742188,163.24502563476562,0.901995837688446
203,100,33008,515.0886535644531,790.7055053710938,383.09539794921875,211.13525390625,0.839719831943512
204,102,33008,543.7781982421875,834.6375732421875,374.4853515625,200.59716796875,0.8378931283950806
205,102,16547,614.0556945800781,135.4605712890625,238.42742919921875,226.81793212890625,0.9454616904258728
206,102,1899,151.45890045166016,254.42644500732422,195.9794158935547,163.41578674316406,0.8537349104881287
207,102,18109,78.6070556640625,791.8685302734375,307.30657958984375,291.5223388671875,0.632914125919342
208,104,21324,616.07275390625,761.2731628417969,175.9920654296875,232.03253173828125,0.6000263094902039
209,104,18356,104.59506225585938,609.1719970703125,254.241455078125,372.13623046875,0.6885964274406433
210,104,3350,325.6509246826172,205.14523315429688,181.10122680664062,186.6702880859375,0.7399826645851135
211,108,22361,584.3049621582031,735.8193359375,256.17742919921875,419.0960693359375,0.8255106210708618
212,108,2482,598.69287109375,76.08319091796875,248.0101318359375,483.47003173828125,0.5217596292495728
213,108,25437,141.436279296875,843.2126159667969,255.88177490234375,254.77545166015625,0.8422785997390747
214,108,12777,107.19793701171875,49.84735107421875,293.8084716796875,519.988037109375,0.8672986626625061
215,109,19860,638.566162109375,277.72021484375,223.3736572265625,171.310546875,0.6296060681343079
216,109,3482,149.24781036376953,220.65927124023438,249.8326873779297,219.319091796875,0.7860418558120728
217,109,25366,583.6527099609375,719.7712097167969,383.052734375,496.11529541015625,0.874402642250061
218,109,35205,108.092529296875,774.39404296875,303.80267333984375,391.1585693359375,0.8942664265632629
219,110,35205,583.0472106933594,95.29598999023438,288.30206298828125,379.2630615234375,0.8676334619522095
220,110,25366,41.94384765625,50.75740051269531,383.28082275390625,480.3430480957031,0.8938580751419067
221,110,3482,600.6494140625,869.24658203125,260.935546875,230.004638671875,0.6250962615013123
222,110,19860,126.21550750732422,864.8720703125,222.98756408691406,169.0794677734375,0.6956450343132019
223,112,16550,158.1322784423828,581.281494140625,303.4828796386719,474.2625732421875,0.816067636013031
224,112,10220,634.432373046875,199.55967712402344,222.1473388671875,214.54898071289062,0.6939345598220825
225,112,3543,127.07402801513672,235.8407745361328,207.7951202392578,200.40487670898438,0.5042704939842224
226,112,33008,559.1861267089844,809.4328308105469,367.12286376953125,210.36065673828125,0.8503240346908569
227,113,10220,126.31954956054688,844.7587890625,228.239990234375,227.4193115234375,0.7106078863143921
228,113,16550,533.649169921875,224.54725646972656,301.5771484375,462.5159606933594,0.6767674088478088
229,113,3543,658.6480712890625,832.97705078125,213.4185791015625,210.4931640625,0.5182292461395264
230,113,33008,78.17620849609375,270.89849853515625,361.16070556640625,218.4339599609375,0.861367404460907
231,114,33008,529.7936096191406,764.6295776367188,378.34149169921875,228.01123046875,0.6777223348617554
232,114,16550,124.96481323242188,535.0645751953125,312.14013671875,473.7174072265625,0.7456854581832886
233,114,3543,109.04611206054688,223.496337890625,204.19699096679688,200.388916015625,0.6412558555603027
234,114,10220,604.6815185546875,192.57322692871094,217.705078125,214.52114868164062,0.8092122077941895
235,115,36636,100.787109375,881.8414611816406,265.58807373046875,175.99578857421875,0.9576003551483154
236,115,3482,123.77816772460938,307.19915771484375,271.22412109375,201.86456298828125,0.7729194164276123
237,115,27732,559.3368835449219,254.5146484375,303.90753173828125,267.3446044921875,0.9559077620506287
238,115,25366,495.54624938964844,641.6423034667969,419.4033508300781,468.87579345703125,0.9039435386657715
239,118,16687,411.7350769042969,76.15753173828125,440.63775634765625,522.8743896484375,0.8824468851089478
240,118,13899,62.091346740722656,309.30604553222656,230.8727569580078,214.87960815429688,0.7242303490638733
241,118,3350,457.03662109375,845.9847412109375,190.2744140625,192.4935302734375,0.7271804213523865
242,119,3350,292.33282470703125,192.555908203125,185.43328857421875,186.66912841796875,0.7678865790367126
243,119,16687,74.30183410644531,575.1177978515625,448.8507995605469,572.0447998046875,0.27668872475624084
244,119,13899,651.2930908203125,705.3367919921875,228.1993408203125,222.2734375,0.8905426263809204
245,120,16687,114.89056396484375,673.0570983886719,447.02325439453125,591.4934692382812,0.7163683772087097
246,120,3350,332.71104431152344,253.89486694335938,186.56912231445312,182.697021484375,0.8160520792007446
247,120,13899,689.90869140625,795.2850341796875,227.7977294921875,217.3232421875,0.872391402721405
248,122,29666,589.7041015625,169.051025390625,221.9071044921875,217.6500244140625,0.9002794027328491
249,122,3482,573.3270263671875,812.4627685546875,283.2110595703125,193.611328125,0.6705726981163025
250,122,25366,53.582672119140625,91.28193664550781,369.68292236328125,476.5133361816406,0.8995415568351746
251,122,25468,45.37841796875,789.1188659667969,358.35400390625,300.83990478515625,0.4541241228580475
252,124,21025,672.4208984375,273.50213623046875,177.6273193359375,172.0126953125,0.8918614387512207
253,124,21770,684.7765808105469,883.0125732421875,200.78692626953125,193.3118896484375,0.6501038074493408
254,124,1899,175.46221160888672,280.3033447265625,202.6824493408203,141.21270751953125,0.7808387875556946
255,124,16550,3.317657470703125,763.284423828125,366.5108947753906,456.178466796875,0.6457962393760681
256,125,16550,624.6166076660156,27.17236328125,348.94305419921875,447.68914794921875,0.8571486473083496
257,125,22346,115.75094604492188,204.4898681640625,190.528564453125,184.02032470703125,0.28809502720832825
258,125,21770,116.96733856201172,204.01034545898438,188.3709259033203,184.27197265625,0.387816458940506
259,125,1899,624.4752197265625,888.6388244628906,206.46142578125,140.67645263671875,0.8626706004142761
260,125,21025,139.7703857421875,867.71630859375,177.526123046875,177.669677734375,0.9414687752723694
261,126,21770,99.30056762695312,195.937744140625,186.9130859375,181.5438232421875,0.6345470547676086
262,126,21025,103.35934448242188,833.2161560058594,182.60903930664062,180.12725830078125,0.9580957293510437
263,126,1899,595.2137451171875,857.1810913085938,213.62890625,144.390625,0.8189502358436584
264,126,16550,595.4124755859375,28.198486328125,344.6651611328125,427.06585693359375,0.8222485184669495
265,127,2482,639.322265625,108.51177978515625,205.6455078125,476.67987060546875,0.6012375950813293
266,127,5093,137.0218505859375,858.2386779785156,282.17547607421875,285.43328857421875,0.5374463796615601
267,127,22361,616.7356872558594,771.484619140625,259.60528564453125,433.3612060546875,0.8583742380142212
268,127,6191,138.03819274902344,163.25860595703125,289.2916564941406,525.6182861328125,0.7101949453353882
269,128,2482,644.3680114746094,73.5645751953125,206.21783447265625,496.40594482421875,0.4752454459667206
270,128,5093,134.72772216796875,846.856689453125,275.7435302734375,274.045654296875,0.6776948571205139
271,128,22361,607.0452575683594,772.2382507324219,255.35235595703125,419.68023681640625,0.6988591551780701
272,128,6191,136.80447387695312,128.25628662109375,291.37969970703125,533.8192138671875,0.6805278658866882
273,129,6191,521.6999206542969,542.39501953125,286.15948486328125,530.1712646484375,0.6873410940170288
274,129,5093,523.4027099609375,150.4229278564453,266.07861328125,265.2015075683594,0.8697935342788696
275,129,22361,84.5916976928711,69.52740478515625,247.5230255126953,400.099365234375,0.865127444267273
276,129,2482,77.88018798828125,634.0614318847656,212.08334350585938,499.21307373046875,0.485891729593277
277,130,3482,173.364013671875,277.52569580078125,260.654541015625,216.8563232421875,0.6692162156105042
278,130,27776,637.1588745117188,293.1546936035156,175.5712890625,195.31219482421875,0.8526754975318909
279,130,30307,502.7704620361328,763.6107177734375,470.4440612792969,318.8883056640625,0.8576774597167969
280,130,36636,130.30526733398438,829.3123779296875,191.3856201171875,256.2861328125,0.9651978611946106
281,132,27776,178.82549285888672,811.4848937988281,175.3662872314453,203.09051513671875,0.7951207160949707
282,132,3482,566.0415954589844,814.0994873046875,264.81475830078125,217.9678955078125,0.7589194774627686
283,132,36636,664.928955078125,179.1768341064453,188.0765380859375,249.13021850585938,0.8836279511451721
284,132,30307,26.343765258789062,178.928955078125,460.6159362792969,309.7821044921875,0.8794182538986206
285,134,27652,60.41070556640625,809.7155456542969,226.7462158203125,211.51397705078125,0.5076519250869751
286,134,35205,643.4620971679688,140.02635192871094,207.05126953125,401.7168273925781,0.8888627886772156
287,134,3482,562.7589111328125,813.1911315917969,284.6851806640625,174.48565673828125,0.7485454678535461
288,134,31884,43.675933837890625,5.0863037109375,351.8575134277344,520.677978515625,0.8825119733810425
289,135,31884,50.194366455078125,21.20477294921875,368.97161865234375,526.7512817382812,0.8771551847457886
290,135,27652,96.25442504882812,852.60595703125,219.43148803710938,207.7578125,0.49437689781188965
291,135,3482,590.0608215332031,844.7814331054688,282.56439208984375,168.9736328125,0.7289822101593018
292,135,35205,675.6901550292969,149.06517028808594,202.77130126953125,413.0899963378906,0.8559136986732483
293,136,33008,569.731201171875,211.67922973632812,320.3665771484375,292.75677490234375,0.6484655141830444
294,136,16550,83.00604248046875,651.3285827636719,312.189208984375,482.20245361328125,0.7080227136611938
295,136,1899,651.0738220214844,850.164306640625,210.80401611328125,159.74072265625,0.7929195165634155
296,136,44198,136.37981414794922,245.19361877441406,239.6939239501953,230.40475463867188,0.8568356037139893
297,139,3482,572.6123046875,811.0826721191406,284.9349365234375,194.74969482421875,0.7028748989105225
