annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
108,56,3350,325.15126037597656,193.43978881835938,185.23678588867188,187.44287109375,0.9022912383079529
109,56,16687,0.0,553.72802734375,513.7880859375,499.2177734375,0.8898974657058716
110,56,20013,548.7994384765625,619.4071960449219,349.6048583984375,341.85723876953125,0.759124755859375
111,58,34596,38.625640869140625,50.25312805175781,391.1351623535156,464.9696350097656,0.833381175994873
112,58,19860,91.33135223388672,827.2173156738281,226.7904815673828,177.04461669921875,0.7756323218345642
113,58,3482,572.799560546875,835.3662109375,261.2952880859375,232.477294921875,0.8240001797676086
114,58,35205,555.6004333496094,90.989501953125,279.70782470703125,369.918212890625,0.8354470729827881
115,60,3482,149.58824157714844,219.88933563232422,249.13125610351562,219.93373107910156,0.8363975882530212
116,60,35205,104.47447204589844,773.3045654296875,307.0533142089844,392.1282958984375,0.8649170994758606
117,60,19860,638.7598266601562,276.9143524169922,221.9908447265625,171.23733520507812,0.6658331155776978
118,60,34596,544.7900390625,687.8612060546875,409.9896240234375,491.2232666015625,0.9256986379623413
119,62,18146,90.055419921875,553.5110778808594,290.25384521484375,415.13165283203125,0.9310382604598999
120,62,36636,540.7381286621094,650.5586242675781,207.54864501953125,254.61395263671875,0.7378117442131042
121,62,3350,325.4876708984375,155.93832397460938,185.55517578125,188.82406616210938,0.897509753704071
122,64,20013,592.0506286621094,265.2149658203125,338.21026611328125,321.9212646484375,0.816045880317688
123,64,29666,152.501953125,277.0975036621094,229.29852294921875,224.951904296875,0.8450497984886169
124,64,3350,396.610595703125,886.5207214355469,189.5703125,191.92218017578125,0.8886282444000244
125,65,3350,350.60565185546875,154.46969604492188,184.35699462890625,187.8555908203125,0.890028178691864
126,65,29666,557.2213439941406,728.24560546875,234.86077880859375,232.0224609375,0.6816059350967407
127,65,20013,0.0,636.4271240234375,340.8587646484375,341.7125244140625,0.7446135878562927
128,66,20013,34.755279541015625,719.9173583984375,344.8489685058594,339.8944091796875,0.7429061532020569
129,66,29666,596.0469665527344,819.4306640625,231.48272705078125,223.969970703125,0.6601873636245728
130,66,3350,392.67724609375,210.98753356933594,184.0662841796875,183.70620727539062,0.9338922500610352
131,68,3482,171.33651733398438,276.3639373779297,262.124755859375,217.81399536132812,0.7869303226470947
132,68,27776,636.5657653808594,293.30958557128906,177.47760009765625,193.79843139648438,0.8618786334991455
133,68,30307,508.6047668457031,766.7449951171875,445.29656982421875,375.609375,0.7894913554191589
134,68,16231,152.2811279296875,828.7890319824219,192.9744873046875,191.84698486328125,0.8598724603652954
135,70,16550,50.752777099609375,707.74609375,297.6369934082031,501.3929443359375,0.8201890587806702
136,70,1899,630.916748046875,898.74560546875,211.09423828125,155.677001953125,0.8583064079284668
137,70,29450,48.098419189453125,234.08692932128906,402.0634460449219,227.11727905273438,0.8939220309257507
138,70,24849,645.8897705078125,260.5147705078125,190.561279296875,265.85546875,0.9256249070167542
139,72,1899,157.54847717285156,223.62467193603516,205.18820190429688,151.3391571044922,0.8117023706436157
140,72,29450,549.5516357421875,841.6076354980469,411.65234375,223.44561767578125,0.9129130244255066
141,72,24849,152.5992660522461,775.7336120605469,194.5916290283203,280.24322509765625,0.9465658664703369
142,72,16550,643.2100524902344,47.052978515625,288.31060791015625,483.4154052734375,0.9227603077888489
143,73,16550,524.6622009277344,75.26997375488281,351.01202392578125,422.3693542480469,0.8719572424888611
144,73,6562,165.97470092773438,671.1031494140625,217.46533203125,364.4161376953125,0.8116272687911987
145,73,12246,593.5105285644531,849.1302795410156,212.53826904296875,128.00506591796875,0.726723849773407
146,73,3543,72.82308197021484,200.80128479003906,202.60841369628906,198.37936401367188,0.8070119023323059
147,75,16550,552.3093566894531,83.83587646484375,362.12176513671875,432.32049560546875,0.8945652842521667
148,75,3543,88.05654907226562,210.92555236816406,207.74114990234375,200.41415405273438,0.8605706095695496
149,75,12246,620.162109375,878.8888244628906,210.1380615234375,125.31024169921875,0.8949987888336182
150,75,6562,196.4984130859375,713.7667236328125,218.98065185546875,358.8719482421875,0.8152162432670593
151,79,3350,387.9870147705078,845.4803466796875,188.47079467773438,191.6705322265625,0.8847456574440002
152,79,16261,128.227294921875,297.5804443359375,243.82305908203125,235.63897705078125,0.7701572179794312
153,79,19231,503.7551574707031,237.9351806640625,326.66644287109375,256.09161376953125,0.970430850982666
154,80,19231,95.13056945800781,698.0615234375,338.2716979980469,268.4505615234375,0.981088399887085
155,80,16261,568.4774475097656,694.8042297363281,249.64910888671875,244.14080810546875,0.7048988342285156
156,80,3350,359.49554443359375,194.88542938232422,185.77655029296875,188.48585510253906,0.9067479372024536
157,82,22361,608.94921875,733.7177734375,272.4139404296875,420.796875,0.6182772517204285
158,82,19551,118.17169189453125,149.4414825439453,319.39227294921875,494.8025817871094,0.7901380658149719
159,82,3742,123.29716491699219,834.69140625,328.4846496582031,332.8779296875,0.7267459630966187
160,82,2482,630.486083984375,96.66365051269531,199.7352294921875,475.2984313964844,0.7389280200004578
161,83,3742,490.6952819824219,128.83584594726562,312.18951416015625,299.52874755859375,0.6389811038970947
162,83,2482,90.02201080322266,658.8117370605469,212.6822967529297,498.18682861328125,0.628147304058075
163,83,19551,502.4995422363281,596.7535400390625,327.31805419921875,490.251953125,0.8515979647636414
164,83,22361,81.30630493164062,117.21768188476562,259.7844543457031,390.36322021484375,0.7142453193664551
165,85,16547,571.6427307128906,251.12094116210938,230.52703857421875,225.719970703125,0.8876646161079407
166,85,29344,587.8837585449219,678.3365478515625,283.44415283203125,447.9071044921875,0.9340906143188477
167,85,21770,148.75286102294922,850.3353271484375,194.43214416503906,190.19677734375,0.67555832862854
168,85,1899,161.718505859375,256.65260314941406,128.25946044921875,199.58480834960938,0.7829945087432861
169,86,16547,150.84758758544922,769.7630615234375,240.49562072753906,236.0836181640625,0.7063192129135132
170,86,1899,684.5177917480469,807.5422058105469,131.59405517578125,208.60333251953125,0.7876019477844238
171,86,21770,618.7578125,251.20079803466797,187.9578857421875,182.48207092285156,0.8715012073516846
172,86,29344,117.00006103515625,153.79583740234375,272.31591796875,418.2470703125,0.932135820388794
173,88,1899,131.3726806640625,230.11846160888672,203.87310791015625,138.06166076660156,0.8522335290908813
174,88,31704,620.3210754394531,734.08251953125,253.77508544921875,447.5501708984375,0.7819631099700928
175,88,18109,77.91275024414062,800.345458984375,304.92718505859375,288.928466796875,0.7258901000022888
176,88,16550,607.8020324707031,52.47489929199219,284.81243896484375,478.1723327636719,0.8471892476081848
177,89,31704,593.1761474609375,694.6232604980469,257.36279296875,454.38897705078125,0.7947961688041687
178,89,16550,576.9464111328125,44.78715515136719,281.8551025390625,466.9859313964844,0.8074249029159546
179,89,18109,42.110260009765625,756.7633972167969,311.0975036621094,298.63677978515625,0.6759321689605713
180,89,1899,114.483154296875,224.25123596191406,201.49349975585938,139.31063842773438,0.8311417102813721
181,90,1899,656.382080078125,901.4476318359375,212.470703125,149.3717041015625,0.7749915719032288
182,90,31704,137.044189453125,128.2999267578125,243.04852294921875,422.92327880859375,0.7323103547096252
183,90,16550,85.11361694335938,707.2406005859375,294.27783203125,496.0059814453125,0.9064159989356995
184,90,18109,609.5914306640625,219.1524658203125,299.1524658203125,287.67425537109375,0.7213772535324097
185,91,19606,690.3478393554688,300.6300506591797,155.30859375,147.84390258789062,0.8754576444625854
186,91,1899,629.2656555175781,893.69873046875,212.29559326171875,135.915771484375,0.75642329454422
187,91,27925,144.823974609375,142.82313537597656,259.52294921875,457.2630310058594,0.9040318131446838
188,91,16547,123.05472564697266,866.1126708984375,242.5061492919922,237.6751708984375,0.5987480282783508
189,95,32309,496.1228790283203,717.2082824707031,387.0735778808594,242.79217529296875,0.7403417229652405
190,95,3350,338.13623046875,183.00907135009766,182.7225341796875,185.8025360107422,0.9158759117126465
191,95,29666,60.90521240234375,743.3387451171875,230.54556274414062,231.2261962890625,0.8299182057380676
192,97,29344,117.494873046875,168.00360107421875,306.988525390625,401.77734375,0.916357696056366
193,97,19606,667.8238525390625,252.063720703125,154.146484375,150.7333984375,0.8903870582580566
194,97,16547,100.23876953125,822.015625,241.46908569335938,237.8822021484375,0.7872207164764404
195,97,1899,686.9161682128906,805.7620849609375,131.74969482421875,208.0343017578125,0.7885971665382385
196,100,16547,586.952392578125,132.01220703125,230.9022216796875,225.15277099609375,0.8639684319496155
197,100,33008,517.8861389160156,791.8863830566406,385.92791748046875,209.61981201171875,0.8381835222244263
198,100,1899,135.54705810546875,244.23136138916016,192.01739501953125,161.7623748779297,0.8755099177360535
199,100,18109,43.83062744140625,745.1711120605469,310.3499755859375,300.50128173828125,0.6979646682739258
200,102,1899,151.17721557617188,253.33011627197266,197.30508422851562,164.0813446044922,0.9167578816413879
201,102,33008,548.8098449707031,832.7698974609375,379.11785888671875,249.9837646484375,0.19702377915382385
202,102,33008,547.5513000488281,834.43310546875,374.09197998046875,201.3236083984375,0.8755817413330078
203,102,18109,78.44161987304688,790.6242370605469,306.007568359375,293.06622314453125,0.7570300102233887
204,102,16547,615.3598937988281,134.63924407958984,237.66864013671875,228.00685119628906,0.9054935574531555
205,104,3350,324.68914794921875,204.76128387451172,183.75,186.8843536376953,0.910251259803772
206,104,21324,616.8802490234375,761.57568359375,174.08349609375,231.7470703125,0.7966435551643372
207,104,18356,104.24588775634766,611.872314453125,255.7563934326172,366.396728515625,0.8070390820503235
208,108,12777,105.02609252929688,36.14166259765625,291.7418212890625,536.3778076171875,0.8058821558952332
209,108,22361,589.6025695800781,740.525390625,253.05169677734375,413.766357421875,0.7136276960372925
210,108,2482,602.4892578125,76.44940185546875,246.0701904296875,484.05511474609375,0.6605743169784546
211,108,25437,145.709716796875,843.1032409667969,252.3228759765625,255.21002197265625,0.8318620324134827
212,109,35205,104.11459350585938,773.5853271484375,307.4912109375,392.0836181640625,0.8638496398925781
213,109,3482,148.6407470703125,219.1337890625,250.26580810546875,221.263671875,0.8299775719642639
214,109,19860,638.0136413574219,277.24566650390625,222.87237548828125,171.25689697265625,0.691932737827301
215,109,25366,583.002197265625,718.1789245605469,384.11083984375,493.85968017578125,0.9623988270759583
216,110,19860,126.23043823242188,864.592041015625,222.27450561523438,168.356201171875,0.7307103872299194
217,110,25366,41.393402099609375,46.05729675292969,383.1378479003906,483.1152038574219,0.9484755396842957
218,110,3482,600.6275634765625,866.570068359375,259.88037109375,231.6707763671875,0.8060413002967834
219,110,35205,583.1419677734375,97.51284790039062,288.3756103515625,376.01983642578125,0.7571491003036499
220,112,16550,157.3310089111328,587.7589111328125,305.1499938964844,470.55908203125,0.9013053774833679
221,112,3543,126.67489624023438,235.97942352294922,208.38369750976562,201.4011993408203,0.8345956206321716
222,112,10220,632.5154724121094,200.23388671875,225.47052001953125,212.86370849609375,0.730153501033783
223,112,33008,560.4384765625,811.0651550292969,373.0560302734375,207.04669189453125,0.9568186402320862
224,113,33008,77.717529296875,269.0494384765625,363.413818359375,219.66766357421875,0.9130988121032715
225,113,10220,126.73783111572266,845.3326416015625,229.2002410888672,226.2254638671875,0.7588942050933838
226,113,16550,533.8836364746094,229.59808349609375,303.34991455078125,456.147216796875,0.8209311962127686
227,113,3543,658.7736511230469,833.89794921875,213.77667236328125,209.57080078125,0.8537613153457642
228,114,33008,532.5765991210938,767.05615234375,374.7470703125,220.75048828125,0.9202459454536438
229,114,10220,605.5196533203125,191.94532775878906,217.5670166015625,213.50326538085938,0.7562812566757202
230,114,3543,109.824462890625,225.3068389892578,203.3785400390625,198.49008178710938,0.8448513150215149
231,114,16550,123.9375,537.78369140625,309.920654296875,476.169921875,0.9058780074119568
232,115,25366,496.5135040283203,641.2865905761719,422.5545349121094,467.89141845703125,0.951634407043457
233,115,3482,123.94859313964844,306.26483154296875,270.3910217285156,202.45196533203125,0.7532988786697388
234,115,36636,100.54177856445312,881.1451416015625,267.62396240234375,178.17236328125,0.9030970931053162
235,115,27732,558.97314453125,257.562744140625,304.1185302734375,266.00653076171875,0.9250332713127136
236,118,13899,62.665252685546875,310.612060546875,229.98818969726562,216.9869384765625,0.6351446509361267
237,118,3350,457.2368469238281,846.5755615234375,188.70184326171875,190.8988037109375,0.8939017057418823
238,118,16687,419.3508605957031,82.3260498046875,440.86688232421875,515.8070068359375,0.922677755355835
239,119,16687,76.58650207519531,577.2152099609375,451.9460754394531,565.4525146484375,0.5965961217880249
240,119,3350,292.58087158203125,193.5189971923828,186.00653076171875,187.66464233398438,0.9068910479545593
241,119,13899,650.5552062988281,704.6142578125,228.44989013671875,224.974609375,0.7251978516578674
242,120,16687,115.50927734375,678.122802734375,453.2344970703125,571.001220703125,0.7810722589492798
243,120,13899,686.9682006835938,794.8030090332031,230.30908203125,219.62420654296875,0.8133730888366699
244,120,3350,333.7635955810547,254.62908935546875,185.15090942382812,182.9443359375,0.9100801944732666
245,122,29666,591.0787353515625,168.49701690673828,219.126953125,215.85386657714844,0.705905020236969
246,122,3482,573.9215393066406,813.3968811035156,280.83612060546875,190.91619873046875,0.7127426862716675
247,122,25366,54.874114990234375,89.0413818359375,364.6117248535156,475.92340087890625,0.9410548210144043
248,122,25468,47.833648681640625,787.9854736328125,351.55120849609375,299.5804443359375,0.8313857913017273
249,124,21025,673.4521789550781,273.29815673828125,176.63299560546875,172.27215576171875,0.8676526546478271
250,124,21770,686.9796447753906,883.6451416015625,198.30438232421875,194.2471923828125,0.8661060929298401
251,124,16550,0.368255615234375,766.217529296875,370.9159240722656,455.0091552734375,0.8697834014892578
252,124,1899,174.93877410888672,279.9762420654297,201.5319366455078,140.44863891601562,0.7461355328559875
253,125,16550,624.3950500488281,33.864410400390625,349.25677490234375,437.6130676269531,0.8606073260307312
254,125,21025,137.78203582763672,867.306640625,180.84950256347656,177.4500732421875,0.7215445637702942
255,125,21770,115.248779296875,203.901123046875,192.80120849609375,183.1614990234375,0.7486888766288757
256,125,1899,623.6342163085938,887.8800048828125,206.21875,142.2921142578125,0.6914839148521423
257,126,21025,104.34579467773438,833.0474853515625,181.74465942382812,181.77783203125,0.7141505479812622
258,126,21770,100.89996337890625,194.9848175048828,185.05322265625,183.33700561523438,0.7404718995094299
259,126,1899,594.6401062011719,855.9018859863281,212.88995361328125,147.25555419921875,0.7712395191192627
260,126,16550,594.2767639160156,29.795257568359375,349.31414794921875,429.4525451660156,0.8551477789878845
261,127,2482,643.1034240722656,117.71148681640625,202.62371826171875,468.4144287109375,0.717191219329834
262,127,5093,135.96913146972656,858.8836669921875,281.8840026855469,285.6937255859375,0.5864416360855103
263,127,6191,135.4678955078125,159.34954833984375,286.42340087890625,529.058349609375,0.7765373587608337
264,127,22361,618.0064086914062,777.20947265625,258.7183837890625,425.787109375,0.5824275016784668
265,128,22361,608.4564208984375,777.5367736816406,252.9835205078125,413.29364013671875,0.7671985030174255
266,128,6191,132.6173553466797,130.15966796875,289.1131896972656,532.0572509765625,0.7879356741905212
267,128,5093,134.86920166015625,845.7762451171875,276.146240234375,276.265625,0.5156753659248352
268,128,2482,651.6924133300781,75.63301086425781,198.17254638671875,492.3379211425781,0.6406108140945435
269,129,6191,522.5286865234375,547.9683837890625,285.196533203125,526.413818359375,0.7935658097267151
270,129,22361,81.45025634765625,73.1806640625,253.40939331054688,393.78509521484375,0.7277246117591858
271,129,5093,521.603271484375,150.87454223632812,268.0439453125,264.96954345703125,0.8300313949584961
272,129,2482,81.60906982421875,641.8141784667969,208.46923828125,493.38311767578125,0.615173876285553
273,130,27776,636.9463195800781,293.5357208251953,177.69427490234375,194.40756225585938,0.8654991984367371
274,130,36636,130.46405792236328,830.02880859375,192.26426696777344,255.1337890625,0.8582381010055542
275,130,30307,507.03208923339844,765.8988037109375,467.2648010253906,316.3570556640625,0.7442330718040466
276,130,3482,172.070068359375,274.31195068359375,262.31536865234375,218.4287109375,0.7981224060058594
277,132,36636,665.298095703125,180.66204071044922,187.686767578125,246.9064483642578,0.8364542126655579
278,132,30307,27.629165649414062,181.5400390625,459.8399353027344,306.24609375,0.7474759221076965
279,132,27776,178.98186492919922,812.9245300292969,174.96705627441406,201.25469970703125,0.7621268033981323
280,132,3482,565.680419921875,812.0145263671875,265.7008056640625,220.4183349609375,0.749353289604187
281,134,27652,62.086029052734375,811.0231018066406,226.35678100585938,210.71405029296875,0.8474180102348328
282,134,35205,648.5205383300781,143.87884521484375,201.12298583984375,399.02301025390625,0.8714723587036133
283,134,31884,44.0052490234375,7.73492431640625,349.7674255371094,517.8375244140625,0.8123776912689209
284,134,3482,561.5100402832031,811.5570068359375,285.25946044921875,174.490234375,0.7847009897232056
285,135,27652,96.42117309570312,852.265625,221.03955078125,206.66015625,0.7764306664466858
286,135,35205,679.3521728515625,152.1944580078125,204.2564697265625,406.3079833984375,0.8289074301719666
287,135,3482,590.4612731933594,845.9274291992188,282.61553955078125,167.8291015625,0.8137444257736206
288,135,31884,54.494110107421875,21.92535400390625,366.4870910644531,528.392333984375,0.789756715297699
289,136,1899,650.57421875,849.3835144042969,210.1614990234375,161.00714111328125,0.8824766874313354
290,136,33008,565.8111572265625,215.02545166015625,323.7275390625,289.223388671875,0.6604087352752686
291,136,44198,137.02987670898438,244.1358184814453,238.998291015625,228.91635131835938,0.9195942878723145
292,136,16550,80.10595703125,655.1896667480469,314.82269287109375,483.79083251953125,0.9116312861442566
293,139,3482,575.1523742675781,813.6935729980469,279.94818115234375,190.82403564453125,0.7128754258155823
294,139,35205,582.4423828125,114.43768310546875,228.9666748046875,390.39111328125,0.8629512786865234
295,139,25468,48.930511474609375,787.9928283691406,350.3244934082031,302.23114013671875,0.8109663724899292
296,139,31884,12.092041015625,48.39286804199219,394.02777099609375,500.8019104003906,0.8676294088363647
297,140,35205,613.112060546875,118.72285461425781,232.788330078125,402.1562805175781,0.8910295367240906
