annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
121,389,16261,598.1909,192.46103,242.7138,225.30594,0.75283056
122,389,3482,624.28,721.96466,213.30194,268.6834,0.733487
123,389,20876,86.8015,724.6667,329.11877,234.84589,0.700526
124,1357,12419,627.753,815.4644,197.82855,188.78857,0.70049775
125,1357,3543,89.86505,227.74767,207.72989,202.25148,0.5561585
126,1357,16547,579.9734,171.40018,229.68805,221.31265,0.55311984
127,1118,29870,195.3601,256.56757,182.6654,215.15546,0.92828447
128,1118,6562,586.3074,221.75134,218.32727,353.7127,0.729498
129,1118,3543,680.6422,856.6934,213.92517,215.17657,0.6637016
130,128,22361,609.0679,783.5562,257.82684,397.85846,0.6981778
131,128,6191,127.75221,164.13689,291.60657,516.1573,0.6101287
132,128,2482,652.2667,78.02705,188.98425,500.7024,0.5723169
133,708,2482,626.38824,42.049366,229.61884,484.42297,0.6344912
134,708,5885,595.89075,687.03784,236.52917,479.12964,0.5691854
135,1140,20237,618.94,175.55365,228.67389,215.56284,0.95678174
136,1140,34596,35.47613,102.565765,395.06927,495.63547,0.87825006
137,1140,27652,99.000786,852.11316,216.65225,210.599,0.6353494
138,1140,3482,585.62244,842.5436,294.89594,170.35583,0.6289375
139,115,3482,118.24381,307.09256,279.6368,198.47858,0.7887237
140,115,36636,93.8383,882.7943,275.8025,177.32642,0.7811727
141,115,27732,556.71356,255.26141,314.39136,266.21466,0.73218256
142,115,25366,488.80566,647.65796,434.4345,467.53467,0.6406357
143,278,36636,90.33849,908.061,280.70044,165.56354,0.8775909
144,278,30307,491.8331,745.7101,431.64053,411.02832,0.8069516
145,278,3482,150.46315,217.64946,248.51408,221.64436,0.8019853
146,278,19860,636.7117,275.1583,223.77228,175.93808,0.69369715
147,1420,41767,109.74774,251.28146,281.1927,253.3649,0.92627686
148,1420,3350,407.37656,879.7539,192.64249,191.30188,0.86160123
149,1129,22346,669.0228,823.05835,222.22064,203.25012,0.87821877
150,1129,3482,117.845375,306.02722,278.31,198.51117,0.7864641
151,1129,27732,559.69507,261.28964,322.11713,267.2651,0.7157709
152,914,3350,367.53162,126.99205,183.64056,185.61644,0.94736046
153,914,13899,560.4322,713.88513,192.54895,251.15643,0.8270469
154,433,27732,89.4279,722.9522,334.6811,291.10822,0.85143393
155,433,16231,615.69574,184.6807,189.66193,177.94266,0.83257306
156,433,3482,576.4315,761.6077,284.25073,206.98364,0.77451444
157,433,30307,102.825676,108.36882,336.07654,419.22888,0.54189026
158,1041,3482,123.01022,269.99884,276.58127,191.39764,0.73193127
159,1041,16261,162.99007,833.9441,260.3659,252.59924,0.57961744
160,1265,3350,354.50336,177.1782,182.8424,195.05983,0.91839045
161,1265,31862,88.112206,705.7472,190.44354,213.1034,0.7251708
162,1265,36636,509.8302,663.6719,206.20154,252.2373,0.6742148
163,88,1899,128.65996,229.86504,209.756,141.9286,0.84835094
164,88,18109,71.08879,803.9798,317.42456,286.01288,0.71116936
165,88,31704,617.2856,736.16284,252.81091,449.6416,0.6510125
166,88,16550,606.7203,38.781128,288.3833,478.6637,0.6335855
167,416,19860,85.687546,827.27625,232.32436,176.06818,0.76690537
168,416,16261,605.5225,175.9597,247.09259,231.95119,0.73711115
169,41,29666,638.9942,204.43895,227.73773,223.88484,0.7295144
170,41,19860,115.30152,863.08765,225.92468,168.70642,0.68304586
171,41,3482,590.25446,870.29834,263.3789,233.3435,0.5934927
172,420,20237,613.02374,185.27762,220.86255,218.51486,0.8845854
173,420,27732,90.28071,724.7886,334.69897,288.8164,0.8817083
174,420,3482,576.90295,760.17676,283.2627,209.67273,0.78138864
175,420,25366,11.743821,74.6355,418.48978,421.4705,0.5771012
176,685,25437,121.965416,816.864,254.9925,260.89612,0.7792444
177,685,2482,582.92474,114.44075,277.29346,461.00867,0.65114355
178,685,12080,642.25745,710.76105,254.43512,438.55426,0.64149696
179,197,3742,107.060265,831.35614,339.3445,324.56342,0.81129384
180,197,22361,603.1918,739.826,266.94525,396.8094,0.6595478
181,197,2482,641.39044,55.266014,188.013,498.62308,0.587427
182,1377,1899,151.45683,257.1465,201.46922,158.19333,0.7523971
183,1377,33207,637.73816,813.38715,223.21173,199.44635,0.609059
184,1377,16550,604.0146,46.63452,293.83832,480.43164,0.5776356
185,895,16550,524.21814,34.689793,307.6458,456.93442,0.7209084
186,895,3543,88.80636,221.2832,206.68399,199.19485,0.67801946
187,895,21025,102.74264,825.3756,177.8082,180.22571,0.6635316
188,895,10220,584.6681,776.95465,228.28955,226.18854,0.59642494
189,1089,16550,580.01996,184.9029,292.6435,442.90833,0.6584906
190,1089,3543,634.5245,885.709,216.883,216.61304,0.5748896
191,1089,31704,139.7956,147.4821,263.29764,430.7516,0.5487359
192,1300,31884,66.96619,124.082535,469.49994,489.28357,0.78873706
193,1300,29666,635.3405,176.26587,226.25208,224.49225,0.71420103
194,1300,3482,584.316,843.7414,291.35327,170.07172,0.633537
195,317,33008,79.59469,255.68555,369.41965,240.42755,0.8719074
196,317,3543,657.98004,829.9909,213.83441,213.38495,0.7937551
197,886,35205,532.66016,265.27768,273.27222,395.42642,0.9036142
198,886,3350,406.89957,892.45715,190.67184,196.19055,0.84316456
199,886,31862,166.62129,285.5763,192.9907,206.32706,0.62320805
200,761,16547,615.3226,210.37347,228.56116,226.30121,0.706847
201,761,33207,679.61066,838.2657,224.89325,200.836,0.57128227
202,761,1899,180.43459,271.70557,131.25172,202.93591,0.55992347
203,761,29344,126.03797,735.6424,286.8701,444.44232,0.55916804
204,214,1899,140.7066,243.53418,196.75037,129.88959,0.76035845
205,214,33207,590.6777,807.4708,217.22784,202.0747,0.7440323
206,214,16550,562.56714,52.040844,285.47534,464.9478,0.7038314
207,214,27925,91.06553,617.97943,269.708,468.1397,0.69102955
208,707,5093,552.9617,195.18066,263.56018,261.9176,0.8254033
209,707,2482,71.83698,687.9281,243.76846,484.68335,0.52897966
210,1458,25437,113.573425,822.4608,248.9802,260.74,0.6394111
211,1458,2482,616.9916,61.239548,229.21497,482.46307,0.56405085
212,1027,3350,351.47177,885.3102,192.10172,193.06665,0.88918936
213,1027,22073,605.6549,259.2062,178.54834,189.84146,0.7704671
214,1027,13899,191.64745,288.40048,190.02489,241.82748,0.76661533
215,135,31884,35.829178,23.18269,385.78638,554.9959,0.919216
216,135,35205,679.6224,142.53218,198.40399,423.12427,0.66790545
217,135,3482,583.93335,843.91003,293.55493,170.77856,0.62584877
218,409,33008,538.0061,782.21533,370.61176,217.49548,0.8250598
219,409,16550,1.1629614,720.88794,483.50647,334.96313,0.53581655
220,527,19860,123.16406,864.61884,224.41849,168.17303,0.6823346
221,527,3482,598.0571,866.27893,265.00397,230.31018,0.65460396
222,1153,19860,122.94892,864.27356,224.8742,170.12598,0.6631336
223,1153,3482,598.06256,868.6792,262.41736,228.81848,0.5188225
224,787,20237,111.906525,851.9249,228.96744,229.78967,0.8838796
225,787,3482,152.48874,217.85735,247.32727,220.77449,0.83571243
226,787,19860,634.9568,275.97192,225.96191,174.79544,0.73106164
227,787,34596,520.8033,650.2822,361.21008,530.21387,0.6916681
228,1311,27732,90.2988,737.69507,333.74203,286.4452,0.8822389
229,1311,29666,641.88556,174.46907,223.28662,219.39977,0.83707255
230,1311,3482,577.49384,760.173,281.90924,208.54492,0.78121066
231,417,31884,548.1999,616.626,357.50555,564.9636,0.9707473
232,417,3482,150.56673,220.06142,248.79866,217.95659,0.80070484
233,417,19860,635.33386,274.31335,224.5246,176.54718,0.69585025
234,417,16261,95.26653,858.54175,262.73392,238.98865,0.56614953
235,186,4542,624.99164,135.05434,202.1549,214.65672,0.89860666
236,186,16547,167.30716,782.48035,235.30655,228.57227,0.89631706
237,186,3543,157.59288,180.91928,213.0081,201.4982,0.61475223
238,359,31884,67.08319,37.94331,382.00214,542.89276,0.68754196
239,359,29666,632.2115,160.60992,225.10248,224.62646,0.660396
240,359,3482,560.941,813.7432,269.96033,218.60516,0.62186
241,359,27776,173.01248,812.47046,177.26135,197.51215,0.5037244
242,529,22346,95.6547,238.26419,214.23529,200.62756,0.9577256
243,529,25468,44.955032,863.1522,386.74713,215.30005,0.8797762
244,529,20237,618.38293,199.05739,221.12231,214.73375,0.8465866
245,529,3482,598.5748,843.8177,287.64124,188.43866,0.517503
246,95,3350,337.34488,182.2341,179.57144,192.38632,0.93027294
247,95,32309,493.21817,731.3398,410.2314,229.66656,0.8532816
248,95,29666,58.26464,739.2163,237.46637,236.85193,0.6907883
249,1315,19231,548.0772,205.40118,285.70715,283.61658,0.94023675
250,1315,3350,422.41226,878.6563,188.07382,197.0877,0.8491977
251,1315,16687,159.98325,79.25749,221.97876,629.4442,0.6387099
252,591,3482,151.61887,217.4188,247.20377,221.01999,0.83448595
253,591,19860,635.8489,275.70404,224.70312,174.22714,0.73591405
254,591,25366,633.7766,654.47266,338.1914,501.6637,0.7194285
255,591,16261,96.10444,858.94434,259.53104,239.77405,0.53689486
256,616,3482,150.50461,218.87392,246.85947,219.83397,0.7951578
257,616,16231,139.12593,902.06067,200.88875,195.26501,0.67800725
258,616,19860,637.0676,274.94412,225.23804,176.29666,0.6750933
259,1214,2482,657.6207,94.283104,188.77783,476.21567,0.6824701
260,1214,5885,597.2084,685.78,247.2442,490.75586,0.6433961
261,747,3350,439.32004,195.4285,179.16592,181.32858,0.89432305
262,747,16261,57.387135,798.3241,253.7559,245.5404,0.8219953
263,1387,22346,94.89448,236.455,219.99738,200.81044,0.9845517
264,1387,20237,598.36395,182.73927,228.03381,216.11476,0.8798309
265,1387,3482,640.3809,758.0397,197.91174,267.41614,0.7184278
266,1387,20876,139.14157,839.16626,278.1165,303.73694,0.635503
267,1157,3350,354.00885,181.4113,183.4068,190.43007,0.9328745
268,1157,13899,560.56635,723.6703,198.31781,239.90881,0.81572515
269,1157,16261,109.998405,671.4393,249.51242,254.31091,0.744038
270,469,27732,120.69835,764.7269,332.00165,282.0819,0.8514907
271,469,35205,600.1898,127.34702,244.83185,391.913,0.7773032
272,469,3482,610.2616,791.428,275.41577,209.05945,0.74424785
273,469,28762,149.22232,224.06738,211.84607,193.6748,0.6187484
274,1477,18356,353.7021,673.12756,257.01147,372.18835,0.82152337
275,1477,3350,648.42163,292.69247,185.65375,181.9133,0.7110277
276,623,3350,352.51254,147.63918,180.37643,190.12328,0.9058043
277,623,22073,130.67245,744.3346,184.13928,188.40698,0.7495051
278,598,3350,401.84814,877.4128,190.49493,192.05743,0.88267463
279,598,36636,169.51012,335.40054,185.11522,256.88278,0.61874527
280,758,31884,545.31433,654.74854,361.84296,556.1747,0.97470236
281,758,36636,90.353935,905.4525,280.9951,167.92651,0.90720177
282,758,3482,152.11827,217.2938,247.46297,219.46243,0.7797067
283,758,19860,637.0431,274.88647,225.52295,176.26694,0.65983933
284,1302,29666,606.2774,170.74838,221.28516,224.27841,0.8114092
285,1302,31884,51.661663,96.215225,452.0403,496.18683,0.6075507
286,1302,27652,60.826984,809.43915,222.72331,218.2331,0.52899
287,1302,3482,557.5742,810.0262,292.86182,179.82477,0.50349575
288,449,34596,42.20121,119.83527,385.47882,497.96832,0.9088997
289,449,27652,98.10729,851.4879,215.64365,209.29602,0.65769863
290,449,3482,585.4707,842.4726,293.21985,170.27759,0.6425107
291,1366,3482,130.07318,284.94843,283.93594,177.78378,0.6533978
292,1366,22346,656.6397,835.946,215.6557,209.0987,0.59592795
293,588,36636,678.0911,175.94489,173.77985,248.63852,0.74311656
294,588,25468,86.97841,837.73975,341.61523,297.5078,0.71999246
295,588,28762,163.6341,209.81232,207.19794,200.14435,0.6994736
296,588,3482,599.48346,845.1435,286.13385,188.336,0.5575988
297,701,19860,123.63942,863.36597,224.64232,170.16809,0.67451775
298,701,3482,596.1557,868.1334,267.53058,229.60803,0.59751034
299,622,41767,125.090195,314.7803,252.89638,273.3655,0.9867491
300,622,22073,610.802,288.13898,181.71368,189.1994,0.9403621
301,622,3350,392.28998,891.8406,193.04517,195.13794,0.75492454
302,906,30307,551.4387,717.35596,289.50446,467.6283,0.8281523
303,906,3482,118.22776,305.56302,278.56705,199.73544,0.7858944
304,906,27732,556.7294,260.32733,323.5182,268.5949,0.7230249
305,644,3742,482.52274,126.520676,317.28055,299.91602,0.8140288
306,644,13394,71.36967,85.80261,238.60892,487.7254,0.5373942
307,334,16231,621.6421,228.07173,191.81348,181.04695,0.76249814
308,334,3482,626.8547,722.2107,210.45282,267.22913,0.73166966
309,334,20876,87.04704,728.0657,333.7163,233.39215,0.6883463
310,334,22346,134.89522,225.42245,210.29402,194.43304,0.5843977
311,1263,16231,137.92804,848.4082,198.18039,194.43994,0.8898335
312,1263,3482,131.60405,285.41083,281.4168,178.75854,0.6758384
313,717,3742,488.79938,172.58768,322.17285,298.15616,0.8695034
314,717,12080,113.20116,109.701416,229.29707,416.76025,0.6441945
315,717,19551,512.1982,627.46436,335.42615,475.56873,0.60777843
316,717,2482,98.01804,666.0745,237.19287,484.42535,0.5309434
317,759,19860,85.09652,825.57666,231.65546,179.10406,0.73924685
318,393,16550,554.84125,40.866623,284.92786,473.14758,0.71472687
319,1190,2482,596.1841,101.655396,211.36755,472.6223,0.7057517
320,1190,12080,612.721,706.0186,249.54718,476.85785,0.5389307
321,764,31884,35.858555,132.65446,473.11765,473.93542,0.96535105
322,764,20237,638.80524,190.5597,230.28632,218.73456,0.89469934
323,764,27732,117.89411,760.8741,330.3176,282.35602,0.8162576
324,764,3482,607.6895,792.4437,276.98663,209.08472,0.7322355
325,241,18146,527.6342,253.53711,305.3376,377.70758,0.9218934
326,241,3350,409.58606,915.30176,189.38489,193.16772,0.905692
327,241,20237,123.95926,322.54605,227.73285,229.38034,0.6803187
328,435,27732,117.814926,759.3322,331.37653,283.92853,0.81002986
329,435,3482,608.03644,792.51886,277.39545,207.92944,0.7290905
330,435,30307,116.83561,123.17561,352.28314,438.22253,0.67168814
331,327,31884,76.6177,23.479368,426.06793,516.1782,0.7417851
332,327,16261,600.43567,200.99863,247.15247,225.86331,0.7095614
333,327,3482,564.8376,814.51056,268.20306,219.83832,0.65392655
334,68,30307,516.65393,760.32605,427.46063,369.04602,0.9074267
335,68,3482,170.70122,276.414,264.8827,220.31744,0.6355242
336,68,27776,633.83093,295.64526,179.58661,197.05374,0.56530255
337,68,16231,151.85423,836.1746,189.19734,192.8454,0.55631053
338,156,2482,611.51917,81.3262,246.55322,461.93747,0.76953256
339,156,5885,605.1199,693.6277,243.93109,485.61975,0.6315565
340,156,5093,104.32684,818.92816,291.59836,283.0241,0.50771666
341,815,3350,360.74252,171.76613,181.07462,185.19307,0.9460566
342,815,32309,536.6589,605.6045,261.82117,350.08582,0.8439299
343,815,20237,98.40291,711.9031,233.64494,229.54016,0.8055464
344,621,22361,609.38385,782.6801,257.29596,398.5169,0.7035106
345,621,2482,653.60114,82.01699,187.22992,498.53207,0.5647343
346,621,23222,86.827415,67.3857,299.77008,499.1087,0.55643165
347,404,3350,358.71765,146.58856,182.62207,188.85028,0.8586708
348,404,18146,24.151955,577.5754,285.12796,421.0797,0.80024904
349,66,3350,390.01074,213.65329,189.27972,184.13113,0.88039833
350,66,29666,596.22577,819.82117,236.29968,230.86108,0.5663592
351,66,20013,43.76089,723.74664,323.1923,354.26715,0.50144243
352,1111,29666,607.15924,171.29782,221.82562,223.3475,0.7783703
353,1111,27652,61.2092,810.39795,220.77191,216.12195,0.5370572
354,430,4542,609.5164,145.69032,204.03967,206.8196,0.7428278
355,430,33877,627.323,798.4437,135.44122,221.9206,0.56649786
356,185,23202,661.38586,818.41486,104.60278,115.36597,0.7608014
357,185,4542,597.1861,134.12224,202.35529,205.74007,0.63596255
358,185,3543,140.50493,171.85251,206.92525,200.63593,0.61107445
359,185,16547,135.75931,742.7484,232.46542,228.55884,0.5235083
360,653,16550,83.34894,689.02795,316.65848,485.1576,0.8371947
361,653,24849,561.0851,268.32373,269.72858,168.00195,0.7074956
362,653,1899,643.22217,856.50354,218.67078,159.10736,0.6142522
363,842,34596,459.95593,666.06256,489.823,424.9273,0.80640495
364,842,3482,118.8044,307.5997,280.01544,197.32236,0.8062664
365,842,16261,151.77228,805.6619,256.75183,245.96246,0.78202665
366,842,27732,559.552,261.92096,320.77435,269.02094,0.74778324
367,991,3543,88.0591,219.55278,206.76653,201.28001,0.6608559
368,991,21025,102.78111,825.72626,178.3582,179.53497,0.59103376
369,991,10220,586.3575,777.98395,226.51562,226.50787,0.5226393
370,1073,22346,102.45447,197.57402,215.31479,196.0898,0.92837435
371,1073,3482,535.17194,777.2621,272.35663,227.5918,0.59728426
372,1073,36636,633.4679,183.42285,190.71704,232.67725,0.55852634
373,1073,27776,140.03598,775.9376,181.7395,207.3573,0.5174055
374,302,3350,309.28387,161.89722,183.05557,190.16107,0.91784585
375,302,36636,579.8384,711.5943,223.96777,223.4881,0.7283974
376,302,19231,96.19511,640.4913,278.6592,313.74445,0.62483764
377,175,29666,644.3599,206.81308,227.39056,219.57901,0.69608116
378,175,3482,592.70953,869.0424,262.86804,232.77838,0.6658724
379,175,19860,118.03282,863.7444,223.49629,166.95068,0.66200674
380,129,5093,522.3319,159.4522,269.06537,260.07678,0.7281681
381,129,22361,80.53264,83.05185,255.33833,380.875,0.6987218
382,129,2482,87.80936,642.297,189.30466,504.75525,0.52305776
383,951,30307,86.23814,140.38773,410.37717,376.3953,0.8891396
384,951,20876,117.24031,767.31354,330.86945,226.29779,0.8324086
385,951,3482,650.3759,752.06665,213.51605,266.49573,0.76913524
386,951,16261,626.288,200.58882,247.53607,228.34828,0.610524
387,53,2482,657.4667,91.8039,194.89825,482.3405,0.7029249
388,53,5885,607.6625,684.22845,238.90326,493.19415,0.6314792
389,53,6191,94.38169,135.47649,356.4308,455.50452,0.53029495
390,443,25437,570.1458,186.84839,247.49963,258.4375,0.85099214
391,888,3350,382.83032,206.37712,176.65198,187.56114,0.93270385
392,888,31862,617.61584,841.75146,192.67682,203.48218,0.7518885
393,576,2482,667.0734,99.981834,199.38556,488.8693,0.7022441
394,576,3742,107.295525,840.70215,348.0906,332.0553,0.64221525
395,576,13394,634.26886,685.0303,236.74475,517.34644,0.59605885
396,82,22361,608.3556,741.5675,272.18622,407.4054,0.707828
397,82,3742,115.01709,840.2715,347.82037,334.48413,0.6527993
398,82,2482,636.0746,88.79709,187.89203,485.1111,0.6243648
399,508,18146,563.27423,236.71371,330.11084,348.03275,0.94705
400,508,3350,419.02692,873.2233,187.14392,193.14496,0.8805944
401,508,22073,172.2862,258.9637,177.46948,188.40936,0.80733114
402,493,21025,681.6323,277.1532,187.6416,174.00317,0.92571634
403,493,1899,184.08092,292.1126,206.2788,158.58685,0.7600553
404,1438,6562,582.66675,222.77292,219.33649,347.57327,0.79912937
405,1438,3543,698.2381,855.982,213.1051,210.88373,0.7544426
406,1056,31884,55.220432,50.748363,463.7332,497.99683,0.936797
407,1056,27732,118.08881,777.2391,332.50558,266.31036,0.8822789
408,1056,29666,678.5256,187.61003,227.36188,216.59248,0.8110046
409,1056,3482,599.3405,800.4928,278.9538,203.5144,0.7511365
410,864,34596,52.319954,87.3755,456.6302,446.05505,0.8255125
411,864,25468,56.709465,794.477,334.56583,296.94513,0.77376235
412,864,3482,572.4726,811.7016,285.9049,193.50348,0.5332271
413,575,3742,490.60452,131.82935,320.05838,297.64404,0.8146767
414,575,13394,80.078865,83.67566,234.61063,483.6621,0.5238197
415,1337,18109,69.48155,794.53613,335.47302,286.5099,0.9302418
416,1337,16547,576.43097,184.60127,237.92816,226.0579,0.85520315
417,1337,29450,491.08276,820.86646,400.95526,273.5603,0.8204835
418,1337,1899,168.09912,251.99965,185.63232,180.549,0.53386927
419,594,29666,641.1492,195.73561,229.15295,227.20753,0.74208885
420,594,3482,596.79785,866.82874,265.00616,230.91882,0.6877124
