annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
51,83,19551,508.1453,608.6857,319.81198,474.21698,0.74819857
52,83,22361,83.19528,115.940765,265.26218,391.11826,0.729252
53,384,2482,614.76294,76.41177,272.57703,458.17874,0.9721186
54,384,3742,66.34214,797.61163,336.5408,321.38605,0.9682474
55,384,12777,80.691025,62.476536,387.59204,482.0496,0.87374943
56,384,5885,604.3471,696.88544,234.93353,492.79938,0.6194233
57,633,2482,656.84705,96.80329,195.69238,475.51636,0.9719686
58,633,25437,131.556,850.74225,259.1017,262.62054,0.9683461
59,633,23222,142.1431,137.25772,289.03754,482.44284,0.949375
60,633,13394,601.46515,685.532,240.40607,514.0824,0.62973493
61,633,5885,596.9861,687.15283,247.84601,502.3606,0.5670478
62,537,31884,517.45374,587.0388,401.49762,530.3544,0.97609335
63,537,3482,128.24323,269.76245,268.5936,192.2898,0.97472906
64,537,36636,133.16911,829.9818,178.29451,261.7765,0.9583541
65,537,25468,571.96075,184.9914,328.7931,290.03625,0.94868577
66,4,1899,682.6121,809.13196,133.24597,208.72461,0.9844563
67,4,16550,129.71132,647.32715,291.13965,496.6952,0.9815802
68,4,29344,118.01001,154.56125,271.40652,416.78574,0.9795991
69,4,24849,601.17426,255.99866,287.326,163.39514,0.9573474
70,1158,3350,395.61703,243.08456,185.81473,182.84158,0.9716803
71,1158,13899,588.6708,803.75867,216.30402,239.25916,0.9714945
72,1158,16261,154.51868,765.74255,243.50958,240.96008,0.9332443
73,1191,2482,88.535324,664.5176,249.2441,477.84155,0.961181
74,1191,3742,492.85504,162.89803,316.9004,305.661,0.9542409
75,1191,22626,528.9155,586.2538,306.4455,488.32068,0.7873938
76,1191,12080,100.260635,80.99127,237.94301,463.95404,0.7098783
77,340,27776,146.63356,775.381,179.03716,206.56348,0.97254646
78,340,3482,538.57056,780.13055,266.23236,225.61945,0.9708053
79,340,34596,42.45257,87.311104,387.08945,464.96014,0.96910626
80,340,20237,574.14996,191.87532,224.4068,215.90068,0.9598197
81,1087,16550,80.45112,590.3788,297.53125,485.4121,0.98371685
82,1087,31704,575.154,673.89655,256.05524,451.47845,0.9787906
83,1087,10220,622.1814,207.19795,212.95538,214.60301,0.9418314
84,1087,3543,134.07489,172.92639,200.92322,202.79877,0.93301517
85,694,3350,402.42545,847.39087,190.1423,194.7605,0.98037726
86,694,35205,151.49713,278.6259,260.3349,390.08823,0.9568625
87,142,1899,581.64124,865.5899,213.03741,143.78809,0.9745419
88,142,21025,89.63257,827.6488,185.01251,180.63824,0.9571157
89,142,16547,594.95764,157.18497,232.06476,221.92245,0.9514927
90,142,44198,78.51536,177.41779,251.68161,229.52982,0.91541183
91,163,3482,567.1954,813.18,265.06152,219.2265,0.9761109
92,163,27776,178.18924,811.4667,175.72702,201.2403,0.9716367
93,163,28762,126.09678,174.49419,218.43036,203.84297,0.95725405
94,163,16231,645.0438,251.39835,187.41272,183.36359,0.85210544
95,1363,3350,432.38043,889.0879,191.25317,190.09595,0.98924583
96,1363,33879,446.64505,240.29285,426.11893,290.04706,0.96243155
97,1363,16261,117.40725,292.80774,247.95834,237.80151,0.9531081
98,292,2482,71.6683,663.0808,200.36502,486.4701,0.97324187
99,292,25437,543.05804,181.70348,253.7774,244.85323,0.9721077
100,292,12777,537.5991,600.6345,325.9261,504.8142,0.9540735
101,24,25366,37.191936,104.29402,427.0263,443.06818,0.9852048
102,24,27652,95.7814,851.3462,222.32971,207.47998,0.97924143
103,24,3482,587.1309,844.52795,285.5459,166.30249,0.97783
104,24,16261,624.62775,181.3081,242.01733,233.49289,0.94126296
105,1045,29666,597.5735,181.15324,219.34454,211.40367,0.97486055
106,1045,28762,133.80394,210.78506,209.62672,203.52588,0.97356725
107,1045,20876,42.554306,754.4939,326.11218,248.12506,0.9673909
108,1045,3482,622.2996,718.3365,211.24847,275.27228,0.96648085
109,40,31884,620.0816,619.5257,324.77325,556.8615,0.9854137
110,40,29666,120.87168,839.1594,226.59976,226.46826,0.97821265
111,40,3482,157.26135,211.91025,249.00598,224.71011,0.97726655
112,40,19860,650.672,274.65134,215.60535,171.94409,0.921553
113,288,30307,40.918636,130.80713,394.25848,416.32513,0.97703344
114,288,3482,565.24915,816.0626,265.91388,218.64929,0.9752857
115,288,27776,176.91748,811.25757,174.34064,201.26654,0.97407925
116,288,16261,604.88245,194.33594,240.5376,230.50653,0.96939677
117,113,33008,76.05235,265.21793,358.62665,223.2138,0.9716455
118,113,16550,534.00653,241.04883,302.05017,451.54364,0.96532995
119,113,3543,657.13336,833.5834,219.65912,208.12427,0.9643408
120,113,10220,115.48687,844.1748,239.30124,227.57605,0.9537856
121,763,3482,122.72067,305.4962,270.29126,202.53867,0.9760401
122,763,31884,504.44293,636.2091,446.79694,488.44934,0.97381705
123,763,20237,109.13978,853.4539,235.20117,225.37299,0.9623656
124,763,27732,564.5047,264.3677,301.33545,263.41574,0.9517569
125,1251,2482,86.057594,682.4348,236.64441,477.1548,0.9673023
126,1251,5093,551.9363,186.10397,273.27216,276.04373,0.9535439
127,1251,4377,138.8692,108.57792,214.61746,435.03464,0.9288555
128,1251,12777,548.55194,659.38605,302.412,520.434,0.83081776
129,724,31704,579.1967,670.62134,251.76514,457.9137,0.9640137
130,724,16547,109.120056,733.9624,233.06433,234.71893,0.95788115
131,724,3543,130.29277,176.65457,204.94466,199.89041,0.9437045
132,724,10220,578.4147,165.88676,215.164,210.24147,0.9318392
133,614,3350,348.38654,153.04523,181.50525,187.05963,0.9867317
134,614,22073,635.5649,727.7557,183.84589,193.62714,0.94107217
135,614,19231,167.07556,658.10925,240.28607,369.74158,0.6934883
136,526,16261,97.377525,852.10443,248.0747,239.98676,0.9707267
137,526,3482,150.69179,219.20334,246.2997,221.88159,0.9701377
138,526,19860,641.34906,275.05887,213.77618,172.55301,0.94049597
139,526,30307,551.214,710.89386,310.67908,472.25873,0.9127454
140,1488,3350,395.09616,205.99419,179.56253,184.46465,0.9864857
141,1488,21324,207.48055,832.98895,212.41295,197.07953,0.854942
142,1488,31862,627.3516,831.04175,202.70038,204.2312,0.8233593
143,389,34596,32.173393,121.16713,439.16437,428.23456,0.97928655
144,389,20876,86.06469,722.5364,332.73108,245.58618,0.96593237
145,389,16261,599.80066,183.38914,237.30896,232.52684,0.96420205
146,389,3482,621.66473,719.7393,213.58185,272.982,0.9626863
147,1357,6562,167.29811,676.53864,217.14232,362.14166,0.97066903
148,1357,16547,577.1129,170.18185,237.95746,221.28177,0.9034581
149,1357,3543,94.003624,224.18475,203.44675,211.1159,0.886816
150,1357,12419,619.9623,813.06006,187.8634,184.91711,0.58582556
151,1118,6562,584.67316,237.87376,217.97266,336.9242,0.96362966
152,1118,3543,672.9863,858.3129,222.62103,214.28217,0.960223
153,1118,16547,100.76014,884.8395,244.99628,233.0553,0.93475205
154,1118,29870,192.0974,236.18442,185.07957,232.92154,0.87718123
155,128,2482,650.52295,83.45109,196.41614,475.14243,0.9737776
156,128,5093,143.80524,843.4927,268.09772,278.32605,0.9697207
157,128,22361,611.4118,773.6096,248.91016,417.99243,0.93943167
158,128,6191,123.3417,143.65407,294.52493,515.3352,0.60756874
159,708,2482,623.1077,52.334934,245.7135,474.44595,0.97535706
160,708,5093,113.64903,806.53046,277.7909,277.13922,0.95978445
161,708,12777,58.63738,63.65318,358.51172,516.4446,0.93564653
162,708,5885,591.8226,684.4608,243.88751,486.99377,0.55804
163,1140,27652,95.09858,852.0609,225.50882,207.68188,0.97981524
164,1140,34596,50.89441,110.445366,375.7783,482.89868,0.9745061
165,1140,3482,587.6805,844.332,285.93604,166.4671,0.969876
166,1140,20237,620.935,180.21106,229.13263,211.57455,0.9607337
167,115,36636,101.06093,881.95465,270.4842,175.21234,0.9794677
168,115,25366,496.76138,639.84125,419.95572,470.23615,0.9752534
169,115,3482,122.6447,305.95374,270.06024,202.16797,0.9751507
170,115,27732,556.5797,259.59927,305.88263,260.86008,0.95376647
171,278,36636,98.124344,906.2983,270.53302,165.95404,0.9816005
172,278,3482,151.0509,218.37534,246.90085,221.33109,0.9757415
173,278,19860,641.2134,275.79053,214.27887,171.41565,0.94503886
174,278,30307,525.5148,741.5878,390.6588,419.85773,0.93408895
175,1420,3350,410.0097,876.3667,189.56665,189.45898,0.98197514
176,1420,41767,108.389496,241.90092,281.2379,263.39905,0.93791705
177,1420,16687,537.1395,79.3755,268.39197,578.7864,0.52128947
178,1129,3482,122.567184,305.53476,270.35095,201.79367,0.9761563
179,1129,22346,683.5078,831.31964,207.95367,200.70819,0.97144824
180,1129,27732,564.54767,264.9582,304.96918,264.12836,0.95869815
181,1129,20237,108.629944,855.3003,237.1984,223.68518,0.9582168
182,914,3350,369.68466,123.85772,182.4338,188.37885,0.98230034
183,914,13899,553.3084,705.57874,204.82861,246.0542,0.9572153
184,914,35205,55.244305,613.731,321.61407,348.20282,0.94954014
185,433,3482,577.7946,757.4493,275.78754,213.03534,0.97457606
186,433,16231,618.5435,179.3212,188.2608,180.56726,0.9733411
187,433,30307,91.493034,102.110634,354.6659,425.59854,0.970666
188,433,27732,86.72133,725.9829,323.0843,283.44946,0.8245001
189,1041,16261,166.80359,830.8424,248.4049,245.08032,0.97583157
190,1041,3482,126.26053,271.0236,270.7032,190.38571,0.97341377
191,1041,25468,571.8809,233.03694,369.25372,217.6621,0.96553594
192,1041,28762,652.1043,853.7549,221.27167,207.99353,0.95592403
193,1265,3350,354.7901,175.04263,186.93567,191.75137,0.98030204
194,1265,36636,504.24548,660.80005,209.3811,249.8982,0.9756866
195,1265,31862,87.841156,707.0973,198.08377,209.01111,0.84044
196,88,31704,620.91235,726.3012,253.82019,462.05865,0.98317486
197,88,16550,608.63635,53.02179,287.9469,477.89392,0.97959703
198,88,1899,130.75693,232.30954,204.38223,136.3866,0.9793184
199,88,18109,75.165245,801.4822,316.10498,291.6964,0.9644538
200,416,3482,575.8648,836.3275,258.62164,228.78894,0.97540456
201,416,31884,77.65238,67.19269,320.0654,548.834,0.97151643
202,416,19860,89.685905,826.7495,229.81766,175.146,0.96815366
203,416,16261,607.2889,172.7234,242.581,228.2788,0.95888054
204,41,31884,55.501884,93.25962,318.39102,536.35144,0.98485094
205,41,3482,592.76117,869.52795,258.34967,236.276,0.9694024
206,41,29666,640.0905,204.95248,220.58319,217.04288,0.96228445
207,41,19860,118.497116,863.12305,220.63985,168.98047,0.9566946
208,420,3482,578.19244,756.9434,275.60406,213.56183,0.97401637
209,420,25366,2.7581906,73.92493,436.1742,421.25113,0.963125
210,420,20237,611.4016,185.95033,224.09003,212.35094,0.9596307
211,420,27732,86.55772,727.1127,323.47937,281.68555,0.84046465
212,685,25437,116.88091,812.3158,256.9283,260.91235,0.96091473
213,685,2482,576.3762,115.90918,298.04578,449.357,0.9606817
214,685,12080,647.9487,705.44556,232.75677,456.40527,0.85657334
215,685,6191,94.80608,7.9924107,293.85086,536.2156,0.7140561
216,197,3742,121.89075,830.33636,325.30505,316.97833,0.9797183
217,197,12777,116.29061,174.39467,287.97543,520.02985,0.9775302
218,197,2482,635.8134,66.139084,204.43665,479.614,0.97076887
219,197,22361,606.09406,732.9639,253.81854,406.14496,0.91525173
220,1377,1899,151.57256,255.63509,200.15553,157.1558,0.98490834
221,1377,33008,41.08543,816.84393,370.2624,239.81342,0.9821597
222,1377,16550,606.05414,51.96152,292.6562,496.97842,0.97960484
223,1377,33207,638.012,806.76685,216.14539,200.99982,0.94577616
224,895,16550,536.12396,44.830383,292.58917,452.83276,0.96420306
225,895,21025,104.84702,821.6163,174.68884,177.62164,0.94510615
226,895,3543,90.223656,226.23878,207.59521,195.3246,0.941112
227,895,10220,582.9837,780.49774,231.05939,217.36237,0.9380477
228,1089,31704,144.36537,157.34302,264.22357,415.3167,0.98218656
229,1089,16550,576.7654,179.33136,295.45325,458.86676,0.978101
230,1089,3543,635.8792,888.366,213.75446,209.33588,0.9730829
231,1089,10220,101.46473,830.0098,240.28726,229.9964,0.9479693
232,1300,27652,93.84425,851.8055,223.62883,206.81964,0.9799431
233,1300,3482,586.64185,844.0528,285.42468,167.01105,0.9776179
234,1300,31884,73.24108,132.59222,463.638,457.41644,0.9758518
235,1300,29666,634.91156,177.67831,222.8092,215.20084,0.9757652
236,317,33008,77.68592,262.96533,355.86264,223.99707,0.9715703
237,317,16547,594.3377,279.1675,232.28333,225.55026,0.9653196
238,317,3543,656.39075,833.438,220.56653,207.65039,0.96284974
239,317,10220,117.06038,842.5201,237.5323,227.3227,0.956744
240,886,3350,409.8448,892.78345,189.72516,191.21338,0.98415446
241,886,35205,541.92395,260.65985,272.27313,392.1524,0.9500938
242,886,31862,165.11179,284.4667,202.60803,208.95932,0.92406565
243,761,29344,126.47955,750.2096,279.49847,435.72888,0.98606175
244,761,1899,179.73154,269.63812,129.52753,198.38553,0.9761439
245,761,33207,679.7618,835.2185,211.27716,202.08325,0.9702336
246,761,16547,612.52496,216.859,233.00244,222.70763,0.96866524
247,214,1899,141.09122,239.98488,200.36462,128.65916,0.97539526
248,214,16550,568.6915,52.49827,277.18927,472.35086,0.97012985
249,214,27925,89.65003,617.53485,266.62302,473.90546,0.9672021
250,214,33207,585.2489,807.0542,218.18304,197.33643,0.9628074
251,707,2482,69.34826,691.7855,254.02112,473.47314,0.9678287
252,707,5093,549.7222,183.76138,272.03174,268.64307,0.949215
253,707,12777,534.634,633.14105,354.07336,492.90765,0.8633321
254,707,5885,113.71945,89.327805,235.20828,467.79413,0.51014614
255,1458,2482,616.7423,66.95402,234.9021,475.18637,0.9689489
256,1458,25437,108.8721,824.306,259.7653,257.7975,0.9674955
257,1458,23222,79.57525,171.18811,293.97052,501.89447,0.9359858
258,1458,4377,638.0526,700.7201,224.2898,459.03882,0.88946134
259,1027,3350,354.3872,884.3518,190.75879,192.07324,0.98818445
260,1027,13899,184.75198,286.30396,201.81567,230.47266,0.9577778
261,1027,16231,600.34753,259.05026,188.85272,187.60028,0.9041544
262,135,27652,95.038765,852.05695,223.78278,206.61969,0.9801625
263,135,31884,53.761482,29.095367,367.85352,515.9553,0.9793362
264,135,35205,677.2644,152.95824,209.1051,409.75745,0.9780187
265,135,3482,587.30646,844.5117,286.45197,166.42566,0.9766643
266,409,1899,138.47227,243.427,182.28285,167.17328,0.9808475
267,409,16550,8.268295,727.5933,470.1175,315.70563,0.97501355
268,409,33008,512.9773,789.8459,385.07806,209.48114,0.9744435
269,409,33008,546.7204,122.31996,371.87177,287.79047,0.509618
270,527,30307,142.69365,61.497963,313.45752,475.29178,0.9852915
271,527,3482,600.3763,866.0749,260.04596,230.42755,0.97369915
272,527,16261,638.85535,177.0614,245.19446,231.78476,0.9639768
273,527,19860,124.92581,864.4061,222.58618,169.51367,0.96366453
274,1153,22346,146.04907,212.34322,203.17258,195.37566,0.985321
275,1153,16231,646.12225,178.14787,191.63257,185.2033,0.9774016
276,1153,3482,600.6192,866.4642,260.25366,229.70892,0.97294825
277,1153,19860,126.13659,864.6066,218.15662,168.51715,0.9681193
278,787,3482,150.29445,218.7816,246.76024,221.54008,0.96859044
279,787,20237,110.42201,852.2643,230.30089,229.74438,0.9582667
280,787,19860,640.6447,274.9808,215.27954,172.07397,0.93596065
281,787,34596,539.0551,645.0145,357.89368,513.2477,0.9024623
282,1311,3482,578.80396,756.5565,275.3081,214.50421,0.97364604
283,1311,29666,638.409,177.05025,223.36365,213.49998,0.96969795
284,1311,28762,174.79431,188.52893,209.49872,197.48352,0.9684572
285,1311,27732,89.77701,730.0192,326.06015,282.56525,0.92013395
286,417,31884,577.0978,618.2153,316.66174,549.68427,0.9869986
287,417,16261,96.90314,851.88043,248.53217,240.21417,0.97295773
288,417,3482,151.32669,218.61879,245.31781,222.12737,0.9701377
289,417,19860,642.27496,274.28592,214.32245,171.65982,0.9255627
290,186,4542,623.9526,148.58553,208.0741,202.29295,0.9842232
291,186,16547,163.73146,775.952,239.41826,235.82007,0.9622326
292,186,3543,158.01807,175.37732,207.061,202.5545,0.96125346
293,186,23202,657.884,856.83014,141.87616,135.61157,0.9599974
294,359,29666,631.03015,163.66626,221.12878,216.1673,0.979909
295,359,31884,79.28786,42.06116,367.14203,528.8136,0.97926396
296,359,3482,563.1526,815.2097,264.9491,217.23401,0.9754478
297,359,27776,173.7489,810.65546,176.16196,199.01178,0.9752812
298,529,22346,102.6301,240.4148,213.27216,196.04318,0.97819453
299,529,25468,48.550697,857.1888,372.4607,217.62604,0.96967375
300,529,3482,603.3327,845.30035,278.06622,188.0556,0.96868336
301,529,20237,617.2545,193.38547,230.2467,216.6766,0.9595991
302,95,3350,336.1957,180.80946,187.06522,190.10197,0.98780894
303,95,29666,63.894257,750.5774,225.19232,226.38153,0.97312725
304,95,32309,494.66907,718.5591,383.463,243.84479,0.8312843
305,1315,3350,425.0503,877.0359,186.54333,193.66077,0.99073255
306,1315,19231,531.53107,204.30026,303.89032,294.3486,0.57446134
307,1315,16687,144.61676,94.50307,272.94595,625.9624,0.524578
308,591,16261,97.390495,852.0929,248.47858,239.95166,0.9703325
309,591,3482,151.16774,218.09853,245.58635,222.85542,0.9685656
310,591,25366,632.9388,640.7971,340.06952,520.36365,0.9534459
311,591,19860,642.41187,274.77625,214.84662,170.89365,0.9389751
312,616,28762,634.92017,888.88763,222.32391,210.32513,0.9758345
313,616,3482,151.45496,218.7365,245.31506,221.88115,0.9698795
314,616,16231,147.18637,902.8662,192.49551,189.54541,0.9451454
315,616,19860,641.18134,274.60156,214.16766,172.76862,0.93687475
316,1214,2482,657.9367,96.854324,195.18884,475.81305,0.9704624
317,1214,25437,127.3606,847.2181,262.11093,266.52228,0.96735317
318,1214,22626,107.53427,40.47168,311.32834,486.61993,0.8001627
319,747,3350,437.508,191.31097,185.00946,186.69406,0.9905093
320,747,16261,61.301125,795.5889,246.07635,245.1452,0.9669776
321,747,18356,638.51227,729.3867,232.70789,385.1604,0.5237934
322,1387,22346,111.0896,242.59483,210.68484,194.94295,0.98096174
323,1387,3482,643.8479,755.63544,196.09357,280.2437,0.9724267
324,1387,20237,601.11084,181.81633,227.55908,216.53072,0.96181667
325,1387,20876,130.22598,831.242,283.9637,320.72845,0.91450083
326,1157,3350,353.32083,181.93689,186.24277,189.16312,0.9866339
327,1157,16261,105.87111,673.2468,252.30864,248.3363,0.98339546
328,1157,13899,554.3826,715.6042,213.8963,242.5028,0.96532595
329,469,3482,609.75464,787.32947,273.11707,212.75232,0.97520465
330,469,35205,598.72943,132.2161,255.78058,383.88858,0.9741701
331,469,28762,152.35234,216.25458,206.33955,212.6482,0.97138464
332,469,27732,122.08505,766.63275,314.2106,274.54913,0.96459275
333,1477,3350,650.7501,288.18958,181.3786,186.6192,0.9895168
334,1477,36636,86.91951,235.97076,242.8383,210.06119,0.89354706
335,1477,18356,358.1649,676.1792,250.21274,377.74768,0.75977
336,623,3350,349.75034,146.38066,185.95407,189.82445,0.9706711
337,623,41767,556.35175,632.73785,263.63416,305.5642,0.951918
338,623,22073,121.061226,750.2793,186.34772,195.50415,0.6468564
339,623,16231,126.50823,747.47125,190.363,195.24573,0.57219255
340,598,3350,401.76733,874.2176,191.86102,192.53522,0.98158145
341,598,33879,547.47046,186.1911,311.7046,426.91388,0.9670544
342,598,36636,177.39505,337.35886,177.64786,249.39413,0.9655476
343,758,31884,562.0039,668.1082,338.96863,540.4931,0.98650545
344,758,36636,94.57591,904.92303,273.9867,164.8349,0.98145455
345,758,3482,153.84143,217.86575,243.9274,222.06635,0.9684476
346,758,19860,642.92316,275.1304,215.4259,171.18243,0.9296647
347,1302,3482,558.69604,811.5266,287.26,174.45312,0.97512406
348,1302,29666,606.6488,178.92061,216.16193,211.27254,0.9742088
349,1302,27652,62.858154,811.05005,221.68384,209.83124,0.97287714
350,1302,31884,56.98075,100.91821,450.52185,467.52472,0.96888685
351,449,27652,94.34487,851.74744,223.7576,206.52673,0.9805501
352,449,34596,47.967293,129.55412,375.82715,484.3263,0.97854793
353,449,3482,587.80725,844.4085,284.9942,166.43927,0.9777141
354,449,16261,623.11426,180.85703,243.36798,234.01877,0.9417518
355,1366,29666,126.428215,866.50946,227.35428,224.79755,0.97676384
356,1366,3482,131.27759,288.11652,279.86258,172.3295,0.9737213
357,1366,27652,670.8417,255.62198,222.97229,199.11313,0.96970403
358,1366,22346,662.8859,837.93555,212.64642,204.25159,0.8980651
359,588,36636,674.4727,173.04132,175.03375,252.73962,0.9786251
360,588,28762,162.3042,202.95078,211.95071,207.69098,0.9764687
361,588,3482,603.6501,845.6725,277.721,188.6936,0.9691291
362,588,25468,83.575745,828.58496,346.48993,303.7727,0.96296203
363,701,3482,600.63104,866.37177,260.63983,229.72345,0.9737257
364,701,16231,643.7699,176.30663,194.44806,184.23094,0.9736169
365,701,30307,104.31898,153.59984,378.21127,385.96826,0.9688191
366,701,19860,126.381165,864.09534,221.6654,168.77344,0.9634436
367,622,3350,394.0432,888.8998,193.9242,193.11963,0.9753086
368,622,41767,133.50441,289.03287,254.66719,297.2144,0.9638328
369,622,16231,616.4303,286.67188,179.81415,192.11093,0.82475674
370,906,3482,121.23135,305.62534,273.13977,200.3547,0.9709938
371,906,27732,568.11646,266.99194,297.28094,261.44116,0.9671833
372,906,20237,109.46477,854.2111,235.22124,225.73016,0.9597438
373,906,30307,545.8396,713.8862,290.6524,476.97095,0.8799702
374,644,3742,489.66342,120.0039,310.7994,300.2769,0.9737092
375,644,2482,59.372932,655.5877,208.763,477.1518,0.9735903
376,644,13394,73.43679,78.78649,233.37479,492.7738,0.763445
377,644,6191,496.11685,581.86255,283.64163,560.9968,0.6316514
378,334,22346,144.89044,222.10278,206.62186,198.2539,0.98474324
379,334,20876,83.31349,724.98236,335.97485,242.22498,0.9673756
380,334,3482,623.21466,717.50793,212.0841,275.0183,0.9661464
381,334,16231,626.6794,225.55412,190.22882,178.67378,0.9658432
382,1263,16231,141.51546,846.7505,194.33076,191.68774,0.9740027
383,1263,3482,131.53088,286.8235,276.63196,174.97049,0.97336835
384,1263,22346,641.8838,901.16425,218.39362,210.2779,0.96980304
385,1263,27652,670.7137,254.6414,222.04858,200.44563,0.9680224
386,717,2482,88.592766,664.1083,249.47168,478.7185,0.9610573
387,717,3742,494.02487,163.10297,315.98013,304.8,0.94946706
388,717,19551,523.92096,608.3707,321.93237,487.62024,0.7276417
389,717,12080,101.78802,81.54846,237.23074,462.5896,0.7139672
390,759,36636,592.97766,195.40472,259.58142,151.49564,0.97801024
391,759,3482,569.435,839.22186,264.57666,228.92047,0.9749165
392,759,31884,71.84086,24.632141,331.99045,545.05426,0.9735173
393,759,19860,89.4101,826.5615,227.9386,175.77771,0.9690066
394,393,1899,581.191,865.38153,213.58563,143.71967,0.97407657
395,393,16550,560.4897,56.640247,274.68542,456.9306,0.9612376
396,393,21025,90.47182,827.5602,184.0006,180.72833,0.95797515
397,393,33207,111.521324,158.0792,206.69025,197.18558,0.92791146
398,1190,2482,586.6345,94.45904,231.87799,484.54138,0.9725863
399,1190,3742,123.13403,804.0406,330.11792,321.54425,0.9646103
400,1190,12080,606.77386,712.73755,239.55023,459.82666,0.87233484
401,1190,22626,106.10303,161.59244,303.0791,490.13785,0.79575974
402,764,3482,608.585,787.4502,272.9292,213.49426,0.97600263
403,764,31884,47.86515,136.52376,456.94736,467.6563,0.972439
404,764,27732,120.21563,765.1087,320.26434,277.8166,0.9641222
405,764,20237,642.59924,189.04158,228.9862,219.25139,0.96178323
406,241,3350,410.26712,912.8395,190.88004,193.28882,0.9858396
407,241,20237,125.81648,322.12616,225.06221,226.09119,0.95566046
408,241,18146,513.29114,264.11676,321.42737,376.03412,0.9346828
409,435,3482,608.5673,790.95514,274.40778,209.49994,0.97663623
410,435,16231,645.9687,184.62837,196.53888,179.86885,0.97268933
411,435,30307,112.18332,118.474815,360.03046,444.57468,0.9669846
412,435,27732,120.23062,764.86725,320.31064,278.54047,0.963239
413,327,31884,95.30301,25.151785,399.02478,506.21667,0.9769786
414,327,3482,565.5107,816.4083,265.69373,218.0332,0.9748879
415,327,27776,176.78116,811.6141,174.43823,200.68561,0.9741247
416,327,16261,600.80804,194.10373,249.70026,230.88736,0.9582957
417,68,3482,175.33086,275.11465,258.7345,221.42575,0.9756099
418,68,30307,509.78195,771.3891,441.12973,365.6214,0.9730621
419,68,27776,636.1714,292.5289,175.40149,197.65192,0.97196454
420,68,16231,154.03099,829.27576,189.748,192.4425,0.9689562
