annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
30,13,33879,475.4929394721985,236.66173934936523,438.4330496788025,281.370792388916,0.9055896600087484
31,13,16231,143.00993728637695,328.1880187988281,194.08720445632935,191.1101531982422,0.7715718746185303
32,15,22073,638.35675,790.3954999999999,205.64977999999996,196.03339000000005,0.3573416866666667
33,15,3350,358.26074600219727,246.24286651611328,188.53637409210205,185.57540893554688,0.9649542967478434
34,15,16231,641.4130430221558,794.9938201904297,197.0286340713501,195.7776641845703,0.753256638844808
35,15,33879,52.94138818979263,784.4963073730469,446.02618116140366,270.6556701660156,0.9567639827728271
36,17,35205,115.31156718730927,585.2231216430664,305.4533873796463,386.0793685913086,0.8989864985148112
37,17,3350,296.3299889564514,166.1043930053711,185.58752727508545,188.2093048095703,0.9499352773030599
38,17,41767,562.162130355835,638.4814834594727,266.9328832626343,313.74683380126953,0.9176546732584635
39,19,3482,611.2907094955444,788.9676666259766,272.4071855545044,209.62554931640625,0.9175882339477539
40,19,28762,102.32931125164032,170.3005599975586,214.04716408252716,203.25439453125,0.9187387625376383
41,19,36636,618.901515007019,205.30702590942383,263.858962059021,170.40491104125977,0.9290415445963541
42,19,27732,124.3921058177948,768.4583282470703,314.00190901756287,273.1169891357422,0.9388124148050944
43,23,16261,594.5512771606445,178.61865997314453,237.19542980194092,224.07115936279297,0.9109439849853516
44,23,3482,559.7341747283936,811.0398101806641,286.7699136734009,176.06544494628906,0.9069222609202067
45,23,27652,63.31592679023743,810.0536346435547,223.00715136528015,211.14425659179688,0.9393712679545084
46,23,25366,17.010914653539658,88.57579231262207,421.5331021845341,435.04889488220215,0.9561067422231039
47,24,16261,624.406533241272,181.66156768798828,242.24651527404785,233.18557739257812,0.8684415022532145
48,24,3482,588.0622434616089,844.7503662109375,284.48239040374756,166.57470703125,0.9189534187316895
49,24,25366,37.06247127056122,105.0075912475586,427.2850605249405,442.91919708251953,0.9630529085795084
50,24,27652,95.89094722270966,851.7939758300781,222.0402899980545,206.904296875,0.9226671854654948
51,27,25437,125.29204511642456,820.3324890136719,256.75482416152954,268.1952667236328,0.8948048750559489
52,27,13394,599.4386024475098,713.2253265380859,227.3500394821167,521.7694854736328,0.7924533685048422
53,27,23222,72.57709610462189,111.77659034729004,296.9841207265854,504.7396755218506,0.9055633544921875
54,27,2482,605.9232730865479,80.93903541564941,195.32657527923584,472.960729598999,0.8952796459197998
55,28,25366,14.542529821395874,64.78201866149902,420.3688323497772,453.8594150543213,0.9542060693105062
56,28,3482,566.0498495101929,813.8369750976562,265.0525207519531,217.9816436767578,0.9061050415039062
57,28,35205,615.0353202819824,143.15388679504395,224.5799036026001,399.1549587249756,0.9249545733133951
58,28,27776,177.2523374557495,811.9051361083984,175.1995177268982,199.873046875,0.9009057680765787
59,29,27776,145.9384958744049,774.9721527099609,179.0818121433258,205.6572723388672,0.9095396995544434
60,29,25366,3.5903670713305473,52.53685474395752,408.5111792162061,446.11457347869873,0.9523552258809408
61,29,35205,583.0810251235962,133.9219093322754,221.35868549346924,392.8169059753418,0.9424343109130859
62,29,3482,537.8264360427856,778.9544677734375,267.2333526611328,224.99053955078125,0.8917679786682129
63,31,12419,653.4229764938354,849.8218536376953,185.6589651107788,182.71621704101562,0.8590093453725179
64,31,16550,588.2944164276123,48.941407203674316,288.9667434692383,483.45407009124756,0.9380008379618326
65,31,6562,197.87246441841125,714.4124603271484,214.8868567943573,358.63739013671875,0.9024957021077474
66,31,3543,111.08298397064209,239.94070053100586,208.90648317337036,203.16720962524414,0.8960179487864176
67,32,6562,581.8288850784302,233.40999603271484,214.31467056274414,333.7944030761719,0.9213422139485677
68,32,3543,672.4033346176147,827.7973175048828,216.23773288726807,213.23890686035156,0.9131103356679281
69,32,12419,163.31492042541504,279.816837310791,183.06317710876465,172.81469345092773,0.8944979508717855
70,32,16550,107.83029365539551,707.6711273193359,289.0127592086792,493.17543029785156,0.944592555363973
71,38,20876,83.55089008808136,725.2354431152344,335.1764863729477,242.4030303955078,0.9363822937011719
72,38,3482,623.2134981155396,717.5618743896484,210.8416748046875,271.63291931152344,0.8809134165445963
73,38,31884,122.02252793312073,24.94556188583374,389.9121720790863,510.50384759902954,0.9349205493927002
74,38,35205,626.5777082443237,160.62286376953125,213.38562965393066,398.0699157714844,0.9382065137227377
75,40,19860,649.4747562408447,275.29834747314453,217.42559051513672,172.00363159179688,0.8268290360768636
76,40,29666,121.20984983444214,839.2344665527344,227.0148401260376,226.0418701171875,0.9282008012135824
77,40,31884,618.7332754135132,617.6593399047852,326.9597463607788,557.3760604858398,0.9028215408325195
78,40,3482,157.66874265670776,212.74364471435547,248.36879014968872,223.8836669921875,0.9261927604675293
79,41,31884,55.981270253658295,92.35506057739258,318.19708210229874,538.1934547424316,0.9260050455729166
80,41,3482,592.6326942443848,870.5471038818359,258.7427797317505,234.45632934570312,0.9140570163726807
81,41,19860,118.4138046503067,863.3570861816406,220.95131385326385,168.98582458496094,0.869382381439209
82,41,29666,639.706621170044,205.65685272216797,221.67009162902832,216.04698181152344,0.8815673987070719
83,42,3482,565.2385530471802,840.4013824462891,261.6495084762573,234.1443634033203,0.9094801743825277
84,42,31884,45.88763999938965,67.97433376312256,301.5428276062012,539.0156412124634,0.9163173834482828
85,42,29666,609.6415891647339,198.48695755004883,218.7797679901123,218.01244735717773,0.9024017651875814
86,42,19860,85.05810189247131,826.0884094238281,226.35303664207458,176.0137176513672,0.8966801166534424
87,44,13899,577.3102674484253,675.0906372070312,179.72153854370117,263.3301544189453,0.9186855951944987
88,44,29666,93.50761842727661,725.404052734375,232.7632007598877,225.62477111816406,0.8996074199676514
89,44,3350,370.9370641708374,152.95730590820312,182.53355979919434,188.6345672607422,0.9456442991892496
90,46,23222,100.18840861320496,107.11155891418457,310.9473307132721,507.88790702819824,0.9439301490783691
91,46,12080,596.2460060119629,711.8287658691406,235.0643367767334,444.7688293457031,0.7800493240356445
92,46,3742,120.25736474990845,788.2846832275391,321.5597324371338,318.6328125,0.8839166959126791
93,46,2482,592.6013383865356,63.58597755432129,241.63545417785645,487.14911460876465,0.8895599842071533
94,47,3742,494.83831119537354,163.58850479125977,313.05263805389404,303.9629936218262,0.8596663475036621
95,47,23222,530.548095703125,592.5564956665039,310.78908252716064,497.9213333129883,0.8831802209218343
96,47,12080,103.76190745830536,91.31083488464355,234.80122244358063,450.3711414337158,0.7278715769449869
97,47,2482,88.05913090705872,663.6257171630859,249.85678267478943,479.85694885253906,0.8540420532226562
98,53,25437,131.5739061832428,851.3343811035156,260.8089940547943,267.8581237792969,0.926561196645101
99,53,6191,90.31094253063202,96.0387134552002,369.7539840936661,482.63049125671387,0.5989893674850464
100,53,2482,654.9800071716309,99.44374084472656,209.262188911438,474.4974136352539,0.8856688340504965
101,53,13394,606.7478,689.64197,236.08789000000002,509.71423000000004,0.410844
102,53,5885,605.8822603225708,685.2070617675781,242.79556274414062,507.23175048828125,0.650921622912089
103,54,6191,466.9680438041687,641.9978332519531,374.28105878829956,492.23854064941406,0.7308750947316488
104,54,2482,69.02600157260895,662.8482055664062,204.163538813591,484.81712341308594,0.8682661056518555
105,54,5885,111.215087890625,83.71089172363281,233.22692871093753,475.4076232910157,0.2716541886329651
106,54,25437,546.1427192687988,175.48431396484375,248.60320281982422,255.06752014160156,0.9189350605010986
107,55,16687,430.2076053619385,165.18178939819336,514.4267635345459,458.453426361084,0.9283400376637777
108,55,3350,423.94364738464355,847.5276184082031,188.04986381530762,190.35987854003906,0.9309043089548746
109,55,20013,55.67586696147919,287.08627700805664,339.53028213977814,313.4413719177246,0.8890154361724854
110,56,20013,555.2714624404907,621.2568283081055,341.75174140930176,346.3118362426758,0.8940749168395996
111,56,3350,325.157395362854,190.96195220947266,185.8434352874756,190.1987075805664,0.9574805100758871
112,56,16687,0.0,556.9384765625,512.7996912002563,506.00921630859375,0.9098180929819742
113,58,34596,42.795095801353455,55.50626754760742,383.7694126367569,460.60400009155273,0.9271647930145264
114,58,3482,575.5459623336792,836.0546112060547,258.6407423019409,230.499267578125,0.925194501876831
115,58,19860,90.8884516954422,826.348876953125,227.3184436559677,176.39793395996094,0.9053095976511637
116,58,35205,555.5022974014282,91.29096031188965,278.0435028076172,368.4635639190674,0.9270992279052734
117,60,35205,105.0619466304779,776.1446380615234,305.21002316474915,391.81053161621094,0.9427683353424072
118,60,19860,640.6762094497681,275.6618118286133,215.9421501159668,172.1141815185547,0.8498481114705404
119,60,34596,545.8883237838745,686.3694000244141,412.99131965637207,486.6905212402344,0.9484248161315918
120,60,3482,150.5965278148651,219.56315994262695,247.49308037757874,221.07542037963867,0.9286295572916666
121,62,18146,92.5692332983017,548.3581924438477,290.48407757282257,417.10315704345703,0.9464415709177653
122,62,36636,538.8187122344971,649.9392700195312,207.61178874969482,252.3876953125,0.8920816580454508
123,62,3350,325.2187399864197,154.6453094482422,184.81733083724976,188.75656127929688,0.9441891511281332
124,64,3350,396.46250677108765,887.0975494384766,192.1259799003601,193.04275512695312,0.9502209822336832
125,64,20013,587.6632270812988,266.072998046875,344.9737739562988,319.61177825927734,0.9131221771240234
126,64,29666,153.44082117080688,276.48895263671875,228.04030466079712,224.98016357421875,0.9258914788564047
127,65,3350,350.1277403831482,152.76738166809082,183.99277067184448,188.7259578704834,0.9464879830678304
128,65,20013,0.0,634.0764617919922,340.4444522857666,342.0066833496094,0.8919134934743246
129,65,29666,554.5768632888794,729.4767761230469,239.28120517730713,231.17942810058594,0.8807690938313802
130,66,29666,595.7565870285034,818.0204772949219,231.5714454650879,229.56787109375,0.8749882380167643
131,66,3350,391.5982475280762,210.95319747924805,186.87445545196533,183.70267868041992,0.9631217320760092
132,66,20013,31.53099834918976,721.4279174804688,343.1653074026108,332.6678466796875,0.8904520670572916
133,68,30307,509.44222927093506,770.048828125,442.3323163986206,368.5039520263672,0.9118718306223551
134,68,3482,174.18291020393372,275.473690032959,259.7088339328766,220.38774490356445,0.9127167065938314
135,68,27776,636.292555809021,292.7687072753906,176.03923225402832,196.4682388305664,0.935269276301066
136,68,16231,153.4931924343109,829.1262054443359,190.73961758613586,192.25936889648438,0.9325949350992838
137,70,1899,631.366021156311,899.4108581542969,207.88002967834473,156.11495971679688,0.9366805553436279
138,70,16550,51.090265452861786,709.549560546875,297.04841405153275,497.32269287109375,0.926933765411377
139,70,29450,49.616034746170044,234.88447189331055,393.96245884895325,222.62292861938477,0.933209498723348
140,70,24849,647.031268119812,255.9815216064453,189.84727001190186,270.48133850097656,0.94807235399882
141,72,16550,642.4449939727783,44.83816623687744,292.3413667678833,487.152419090271,0.9619580109914144
142,72,24849,155.39263606071472,772.8353118896484,191.5505359172821,282.9076385498047,0.9620256423950195
143,72,29450,548.7970886230469,836.7198944091797,412.83232975006104,229.3072509765625,0.9506165186564127
144,72,1899,156.83000254631042,225.42913436889648,202.45318293571472,149.39027786254883,0.9184276262919108
145,73,3543,71.46935880184174,197.49078750610352,204.0946751832962,200.07333755493164,0.9018650054931641
146,73,16550,527.4225740432739,73.60869407653809,349.07958793640137,421.89900398254395,0.9412940343221029
147,73,12246,591.0807828903198,853.3549499511719,211.64366340637207,121.47804260253906,0.7406745751698812
148,73,6562,167.5892357826233,673.3884429931641,217.09745931625366,364.2973327636719,0.9167820612589518
149,75,12246,616.0931005477905,878.9302825927734,209.07422828674316,127.5335693359375,0.926685094833374
150,75,3543,90.20996677875519,208.7186622619629,206.41691386699677,202.69842147827148,0.9285800457000732
151,75,16550,551.6557655334473,81.78128242492676,362.7960596084595,432.43910789489746,0.9523732662200928
152,75,6562,197.40980553627014,715.1012420654297,217.69960522651672,356.6249084472656,0.9183650811513265
153,79,16261,128.00613021850586,298.80298614501953,244.4958472251892,234.87388610839844,0.8938740094502767
154,79,3350,387.13137578964233,844.6846008300781,189.82938146591187,192.4390411376953,0.9497638543446859
155,79,19231,503.7551574707031,237.9351806640625,326.6664428710938,256.09161376953125,0.32347695032755536
156,80,3350,358.56805086135864,193.74250411987305,186.0195574760437,188.42435836791992,0.9617382685343424
157,80,16261,565.5990581512451,696.3116455078125,255.6313362121582,241.17904663085938,0.8900496164957682
158,80,19231,94.41139721870422,696.2199401855469,339.75623774528503,272.0268249511719,0.9637672106424967
159,82,22361,609.1179637908936,735.5832672119141,270.8811616897583,425.21270751953125,0.8341023921966553
160,82,2482,629.482400894165,99.24680709838867,199.5603141784668,470.001163482666,0.8916944662729899
161,82,3742,122.29536461830139,835.7308959960938,335.1886374950409,334.4706726074219,0.89185897509257
162,82,19551,115.72708320617676,149.98108863830566,321.83152198791504,494.32982444763184,0.8394118944803873
163,83,2482,90.20188784599304,655.2880096435547,210.18682312965393,503.7873077392578,0.8577978610992432
164,83,22361,82.57431364059448,116.36052131652832,263.4614872932434,390.87008476257324,0.7242497603098551
165,83,3742,493.1541700363159,125.6683349609375,311.5765857696533,301.74144744873047,0.8661540349324545
166,83,19551,506.09762382507324,604.358024597168,322.5343818664551,480.0326919555664,0.7826650142669678
167,85,29344,586.0946779251099,678.0567169189453,286.7728805541992,450.8289337158203,0.962246815363566
168,85,21770,151.4917550086975,852.9396820068359,188.39594173431396,186.2317657470703,0.781859556833903
169,85,1899,162.3099331855774,257.8627586364746,126.8887505531311,198.44545364379883,0.907908042271932
170,85,16547,571.8272972106934,251.53045654296875,230.44240188598633,226.23668670654297,0.9174562295277914
171,86,1899,683.4002237319946,808.70361328125,132.7593641281128,208.60313415527344,0.9188772837320963
172,86,29344,118.7197060585022,148.16129684448242,271.29361629486084,428.6430549621582,0.9587573210398356
173,86,16547,152.6832630634308,768.9260101318359,239.76592659950256,235.41343688964844,0.874199390411377
174,86,21770,620.4980459213257,253.69752883911133,181.5486135482788,180.03644943237305,0.7628973325093588
175,88,18109,75.91648042201996,801.1714172363281,313.0486603975296,290.9394836425781,0.8849325974782308
176,88,31704,620.7440643310547,728.5151672363281,253.8074607849121,457.93060302734375,0.916104237238566
177,88,1899,130.94361853599548,231.6452407836914,204.227872133255,136.8944549560547,0.9369568030039469
178,88,16550,608.3845043182373,52.856693267822266,287.0006904602051,477.9779624938965,0.9354611237843832
179,89,31704,595.9789867401123,694.3667602539062,254.41142463684082,459.33868408203125,0.9066246350606283
180,89,18109,43.83252602815628,753.4642791748047,313.8301607966423,301.12213134765625,0.8629221121470133
181,89,1899,113.29377555847168,223.30583572387695,203.23348712921143,140.10805130004883,0.9254868825276693
182,89,16550,579.1743993759155,48.4543514251709,275.29163360595703,460.05452156066895,0.90923539797465
183,90,16550,87.0665420293808,706.6461944580078,291.3068925142288,494.87548828125,0.9551612536112467
184,90,18109,611.4487104415894,212.8432273864746,292.32885932922363,295.4625129699707,0.8525647322336832
185,90,1899,657.2458896636963,902.1641540527344,210.39710807800293,147.98294067382812,0.8991804122924805
186,90,31704,134.93388414382935,120.7822322845459,245.68335580825806,441.9260883331299,0.8990805943806967
187,91,19606,688.4445028305054,298.7168884277344,156.7143087387085,150.2590560913086,0.9082043965657552
188,91,16547,123.50732088088989,866.7759704589844,242.32199621200562,232.53524780273438,0.849067211151123
189,91,1899,628.6438207626343,892.4819183349609,213.31651878356934,135.73516845703125,0.8988117376963297
190,91,27925,144.21070957183838,143.04566383361816,257.8449492454529,459.6497631072998,0.9526289304097494
191,95,3350,336.81034326553345,181.50617599487305,185.68971014022827,188.74013900756836,0.9638312657674154
192,95,32309,495.1170234680176,718.1428527832031,384.57540798187256,243.5205841064453,0.8009700775146484
193,95,29666,63.00070297718048,748.4134674072266,226.7926367521286,227.82974243164062,0.925390879313151
194,97,19606,665.9077854156494,249.3935203552246,156.0219783782959,152.53313064575195,0.8949112892150879
195,97,16547,98.91485321521759,823.804931640625,242.20392453670502,236.92764282226562,0.9005968570709229
196,97,1899,687.0508251190186,806.8369293212891,130.63356494903564,207.48138427734375,0.9191788832346598
197,97,29344,110.12309622764587,165.9035301208496,313.30297589302063,409.23131942749023,0.9198425610860189
198,100,16547,588.2726011276245,130.52080154418945,230.590106010437,226.71388626098633,0.9164005120595297
199,100,33008,516.5834531784058,789.5269775390625,383.0279178619385,211.7340850830078,0.9279335339864095
200,100,18109,44.597294092178345,749.4576263427734,311.30294919013977,292.6728057861328,0.872006893157959
201,100,1899,136.77461552619934,244.1353988647461,187.79722809791565,163.03569793701172,0.9454588890075684
202,102,16547,615.136775970459,135.10945320129395,238.02324771881104,227.55667686462402,0.9490469296773275
203,102,33008,546.5239343643188,835.3070831298828,378.3664245605469,203.4228515625,0.6621800263722738
204,102,1899,151.85451436042786,254.10356521606445,197.40090489387512,163.36309432983398,0.9610356489817301
205,102,18109,79.09957265853882,788.5141754150391,305.4150724411011,288.33953857421875,0.8921490510304769
206,104,18356,104.41486120223999,608.6174774169922,252.0012412071228,372.3777770996094,0.8319226106007894
207,104,3350,324.82984590530396,202.7951431274414,183.75652551651,189.55806732177734,0.961986780166626
208,104,21324,621.470775604248,761.47705078125,171.52713012695312,228.55796813964844,0.905143658320109
209,108,22361,592.3819055557251,737.2035980224609,246.79020595550537,416.35475158691406,0.868369976679484
210,108,2482,599.4186487197876,81.19308471679688,249.34521389007568,478.69083404541016,0.8653904596964518
211,108,25437,145.2776231765747,843.4162902832031,253.59288549423218,252.67250061035156,0.9200511773427328
212,108,12777,108.25344502925873,42.92080879211426,291.06256115436554,532.9377269744873,0.9110429286956787
213,109,19860,640.2189607620239,275.7637023925781,216.25309085845947,172.10002899169922,0.8599691390991211
214,109,3482,150.3693141937256,219.20148849487305,247.82131338119507,221.87772750854492,0.9255445798238119
215,109,35205,104.60839927196503,779.6091461181641,304.36707270145416,386.0223388671875,0.9424448013305664
216,109,25366,582.861650466919,721.5412139892578,381.8088207244873,495.22125244140625,0.9707210063934326
217,110,35205,581.8809509277344,97.57650375366211,288.24311542510986,378.8680839538574,0.9083062012990316
218,110,19860,125.39681673049927,864.6105194091797,222.50727558135986,169.35302734375,0.8862303098042806
219,110,25366,42.426057279109955,47.11745262145996,379.4699769616127,482.65904426574707,0.9507973194122314
220,110,3482,601.1863861083984,866.5113830566406,259.3325490951538,230.68321228027344,0.9179817040761312
221,112,10220,631.1214570999146,202.01461791992188,226.62629508972168,213.60557556152344,0.8559480508168539
222,112,33008,557.4435682296753,806.5837860107422,374.52204513549805,215.77537536621094,0.9645605087280273
223,112,16550,151.72318625450134,592.5897216796875,310.3298122882843,457.66082763671875,0.9597791035970052
224,112,3543,127.28981757164001,236.59366607666016,208.27065443992615,197.93537139892578,0.9078013896942139
225,113,33008,76.58466124534607,266.44275665283203,360.15694642066956,222.08019256591797,0.9521299203236898
226,113,3543,657.6366453170776,833.6798858642578,217.85415935516357,208.5681915283203,0.927480936050415
227,113,16550,533.9698400497437,237.63250350952148,302.4379529953003,452.91711807250977,0.917197068532308
228,113,10220,118.6889683008194,844.5043182373047,236.42641866207123,227.1916961669922,0.8888218402862549
229,114,3543,111.85680902004242,225.61716079711914,202.03472912311554,194.52993392944336,0.909080425898234
230,114,16550,125.94516611099243,534.973258972168,307.2780990600586,478.59920501708984,0.9549638430277506
231,114,33008,532.9548177719116,765.9091186523438,374.99843311309814,225.29281616210938,0.9398136933644613
232,114,10220,604.731692314148,193.88368606567383,219.3829174041748,211.45090103149414,0.8726121584574381
233,115,3482,123.00799775123596,306.04042053222656,270.1523997783661,202.24708557128906,0.9012000560760498
234,115,36636,100.89712226390839,881.69921875,269.5816751718521,176.1463165283203,0.954010804494222
235,115,27732,557.3613681793213,258.9341926574707,305.3064613342285,262.54072189331055,0.9441887537638346
236,115,25366,496.68010425567627,640.3151702880859,420.80788707733154,469.4673156738281,0.9673803647359213
237,118,16687,419.1561198234558,85.25172233581543,446.39796113967896,514.2626667022705,0.9086856842041016
238,118,13899,65.15412032604218,311.2318992614746,228.44148075580597,211.70984268188477,0.8458951314290365
239,118,3350,457.33760690689087,844.0419006347656,188.27968072891235,194.50241088867188,0.9560661315917969
240,119,3350,293.46825790405273,192.5056266784668,184.24896955490112,187.89533615112305,0.9584167798360189
241,119,13899,648.7072067260742,706.1819458007812,233.56274604797363,220.1580810546875,0.88524063428243
242,119,16687,78.58948004245758,577.6857376098633,433.1481841802597,567.3666763305664,0.7762237389882406
243,120,16687,123.18756675720215,678.3006286621094,451.1722831726074,555.7111358642578,0.8092323939005533
244,120,13899,686.5177755355835,793.2125854492188,228.38745880126953,225.30288696289062,0.9098459084828695
245,120,3350,334.1779637336731,252.50629425048828,185.01727533340454,185.21629333496094,0.9582844575246176
246,122,25468,51.721349358558655,786.53564453125,347.963858962059,301.2315368652344,0.9147353967030843
247,122,3482,575.7054758071899,811.6614532470703,278.3403654098511,193.4674072265625,0.8892315228780111
248,122,29666,592.4922037124634,171.8817138671875,216.72313785552979,212.87235260009766,0.8845673402150472
249,122,25366,51.66740012168884,89.50826644897461,367.2858374118805,476.89958572387695,0.9623827139536539
250,124,1899,173.91555643081665,278.30509185791016,202.80358028411865,141.62250518798828,0.8968591690063477
251,124,21025,674.2440223693848,274.5001792907715,176.4767017364502,171.0450553894043,0.9373073577880859
252,124,21770,687.8707895278931,884.8720550537109,196.96621322631836,194.1948699951172,0.9003118673960367
253,124,16550,6.399231471121311,766.6893768310547,363.3004107102752,445.8113098144531,0.9391991297403971
254,125,21025,135.64478659629822,870.5662536621094,185.0050733089447,177.62939453125,0.8751051425933838
255,125,16550,627.4455499649048,33.23416233062744,347.83553409576416,444.783034324646,0.9370023409525553
256,125,1899,622.6229724884033,886.5093231201172,207.8553638458252,143.60702514648438,0.8812467257181803
257,125,21770,118.03007352352142,203.58251571655273,189.14197409152985,185.43523788452148,0.8404682477315267
258,126,1899,594.1285257339478,855.5454254150391,211.49124717712402,146.92413330078125,0.9093716939290365
259,126,21025,103.16730964183807,830.6047821044922,185.54753983020782,181.4600372314453,0.8737646738688151
260,126,16550,594.920973777771,37.670135498046875,345.3964672088623,419.25384521484375,0.9356174468994141
261,126,21770,103.6681889295578,196.38301849365234,182.39176762104034,184.07623291015625,0.8425865173339844
262,127,2482,641.3246765136719,117.02336311340332,202.37163734436035,466.40456199645996,0.884136438369751
263,127,6191,135.501620054245,168.2176971435547,288.86085200309753,506.89842224121094,0.656688372294108
264,127,5093,137.41623258590698,856.8016815185547,283.0768451690674,287.49290466308594,0.8329911231994629
265,127,22361,619.2561445236206,778.8571929931641,257.7155408859253,427.3595428466797,0.8183859984079996
266,128,2482,650.8124122619629,81.51598930358887,196.8509120941162,479.39854621887207,0.8627219994862875
267,128,5093,141.92830562591553,843.9723205566406,269.7882442474365,277.89337158203125,0.8183722496032715
268,128,6191,126.9903953075409,138.34586143493652,292.3961522579193,521.9130039215088,0.6676910718282064
269,128,22361,610.5549230575562,774.7483062744141,250.0911808013916,416.63002014160156,0.882020632425944
270,129,6191,525.3369150161743,537.8924942016602,282.17491340637207,532.2354507446289,0.755338986714681
271,129,5093,520.8775186538696,145.90672492980957,266.8161859512329,269.01644706726074,0.9182004928588867
272,129,22361,82.99708688259125,70.95095157623291,246.97977364063263,398.3466100692749,0.8646194140116373
273,129,2482,83.20469582080841,642.5688934326172,200.5739039182663,494.90509033203125,0.8557551701863607
274,130,30307,503.4205665588379,770.68603515625,464.1943302154541,310.1311492919922,0.8763395945231119
275,130,36636,130.02800130844116,829.1374206542969,192.10204124450684,256.7875671386719,0.9310615062713623
276,130,27776,636.5340366363525,293.1283760070801,177.04465579986572,196.1726951599121,0.9358675479888916
277,130,3482,174.3318214416504,275.5401611328125,260.2496933937073,218.9609146118164,0.9163047472635905
278,132,3482,565.8742799758911,813.338623046875,265.089054107666,218.67202758789062,0.9003822008768717
279,132,36636,666.0769557952881,182.08951950073242,184.49280643463135,244.59344863891602,0.9332480430603027
280,132,30307,18.87123617529869,183.4049415588379,467.4635001718998,301.3706398010254,0.8711922963460287
281,132,27776,178.34025192260742,810.8317565917969,175.00056219100952,201.53976440429688,0.9028130372365316
282,134,35205,651.0298089981079,145.79644203186035,198.65791702270508,399.0902614593506,0.9345871607462565
283,134,31884,40.38346165418625,6.956740021705627,352.56148797273636,520.1044934988022,0.9188167254130045
284,134,27652,62.689093232154846,810.6342315673828,224.83589160442352,211.03797912597656,0.927250862121582
285,134,3482,559.5828638076782,811.8470001220703,287.7312412261963,173.59031677246094,0.9113712310791016
286,135,27652,95.43096435070038,852.1161651611328,223.00452625751495,206.63116455078125,0.912251869837443
287,135,3482,588.2342643737793,844.9280548095703,285.32370471954346,166.83837890625,0.9223576386769613
288,135,31884,53.972001135349274,27.03507661819458,367.4608797430992,519.5290637016296,0.9161430199941
289,135,35205,677.885781288147,152.73091316223145,207.6619930267334,408.73072624206543,0.9283149242401123
290,136,16550,79.48748505115509,648.563232421875,315.9396094083786,492.53448486328125,0.9596540133158366
291,136,33008,563.4542360305786,214.20352935791016,333.13632678985596,288.6429977416992,0.8218091328938802
292,136,44198,135.99961972236633,241.4312744140625,243.7416341304779,235.20896911621094,0.9032587210337321
