annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
36,1246,34596,59.60916,83.95405,382.8313,465.2243,0.84246427
37,1246,27776,143.34276,773.5053,179.0176,211.40863,0.7785491
38,1246,16261,579.7929,183.52843,233.88483,233.19902,0.7721938
39,1246,3482,538.699,776.4363,267.7708,232.5102,0.67027414
40,151,16547,97.03994,820.7168,236.1502,235.1875,0.86782956
41,151,1899,643.2206,845.6515,187.38403,186.95056,0.65904355
42,83,22361,83.41253,120.29316,255.54202,392.83673,0.8407188
43,83,19551,502.47528,617.58185,325.14575,463.6585,0.78856236
44,83,3742,485.42813,122.66371,315.12906,313.79675,0.75607353
45,83,2482,90.19371,662.5974,211.72289,506.48047,0.6189265
46,384,5885,598.7772,706.5409,241.72815,475.13196,0.87260205
47,384,3742,69.16536,803.0517,321.81165,318.7575,0.6614258
48,384,2482,610.2166,84.422485,282.3354,468.2566,0.5040699
49,633,23222,154.55745,122.255516,273.078,557.2901,0.8175392
50,633,5885,594.1463,687.66907,250.86847,491.15588,0.8078464
51,633,2482,656.8181,100.32632,201.25525,483.06003,0.7006083
52,633,25437,129.38441,843.14703,261.17487,278.13715,0.590918
53,537,31884,522.66565,589.2321,394.84216,521.1153,0.7492694
54,537,3482,129.43776,271.9113,267.68707,188.9617,0.73697263
55,537,25468,580.2561,192.31226,323.68304,281.60696,0.73092717
56,4,16550,129.61008,645.1541,288.9404,495.36176,0.8938069
57,4,29344,123.38239,153.61032,271.2179,402.53842,0.7680247
58,4,1899,676.5052,805.7647,139.93988,205.01495,0.7316541
59,4,24849,593.0327,246.83505,305.1021,163.3718,0.6894975
60,1158,13899,598.2532,802.97217,211.33661,247.09387,0.91955143
61,1158,16261,163.80675,760.57684,232.49019,245.45392,0.76160914
62,1191,3742,487.52066,163.45114,322.00223,307.18155,0.9769544
63,1191,2482,85.4741,667.03955,261.9984,489.53638,0.77110696
64,1191,12080,106.127525,128.19196,242.29822,405.27368,0.6609363
65,340,34596,40.618034,88.7165,379.64648,468.6977,0.84739757
66,340,27776,142.3371,777.197,181.70447,204.61304,0.8155487
67,340,20237,577.2641,189.99702,223.24109,215.50334,0.80872506
68,340,3482,540.1454,775.74286,266.8178,233.68866,0.6519501
69,1087,16550,82.25037,591.9668,298.17578,480.66516,0.75739604
70,1087,10220,629.24896,207.55185,214.66101,210.07846,0.6756575
71,1087,31704,584.25507,663.0146,230.3324,470.31976,0.62558264
72,1087,3543,134.94756,175.41962,199.83379,203.34082,0.594556
73,694,35205,154.46628,271.56442,257.63608,389.82303,0.9634739
74,694,19231,504.99353,230.82367,317.2801,266.46747,0.93185425
75,694,3350,402.0112,846.3921,193.03598,195.85815,0.50809205
76,142,44198,76.85395,179.683,257.46945,213.44661,0.9347862
77,142,16547,589.2348,153.73526,234.31879,232.20868,0.75850105
78,142,1899,584.3411,866.13464,208.93036,148.66815,0.7006538
79,142,21025,85.66161,831.9257,189.51492,184.04535,0.6794974
80,163,27776,180.92328,815.0207,170.51819,200.55273,0.7424221
81,163,3482,568.93085,811.2194,262.63672,221.35175,0.67649037
82,163,28762,125.9509,170.20943,206.1474,209.42918,0.5035004
83,1363,16261,123.30347,284.87408,239.2811,245.50159,0.9022953
84,1363,3350,427.31662,886.4374,199.3787,193.50476,0.7001236
85,292,25437,548.41974,177.85475,247.7904,248.17366,0.9451882
86,292,2482,66.00751,668.33875,209.8121,497.90308,0.5822526
87,292,12777,566.7229,606.3242,294.24323,477.63318,0.5582867
88,24,27652,94.05675,852.89233,220.43196,203.01965,0.7747633
89,24,25366,33.74498,106.61063,421.13477,447.53378,0.70452857
90,24,3482,590.2609,844.3729,281.786,169.79156,0.6358817
91,1045,28762,127.056496,214.43579,211.00452,199.65451,0.81253004
92,1045,3482,626.6042,719.1273,208.00671,269.0832,0.7823981
93,1045,29666,594.56506,172.49725,217.15875,226.75238,0.57943887
94,40,31884,616.5813,604.91187,322.12292,560.24805,0.9888728
95,40,3482,163.31177,216.03807,241.16849,221.07866,0.8042761
96,40,29666,117.9738,838.3252,228.89272,222.90662,0.6488656
97,40,19860,647.4556,277.04486,222.91003,169.14539,0.61584204
98,288,30307,61.00938,140.75255,372.593,404.3098,0.8183437
99,288,27776,179.10477,812.7633,172.8135,203.216,0.79258645
100,288,3482,567.83673,811.69855,262.8537,224.86578,0.6795005
101,288,16261,607.2514,188.00124,236.14404,237.56972,0.55823386
102,113,33008,77.602974,266.99432,354.24753,223.81836,0.8748126
103,113,3543,661.9088,833.864,208.42236,212.54248,0.66904145
104,113,10220,132.17088,842.2294,225.1082,231.58752,0.6139136
105,763,31884,497.13364,647.34,463.11063,461.29156,0.9517251
106,763,20237,115.75037,849.9478,229.10883,231.43085,0.7951187
107,763,3482,126.22238,305.20746,265.47946,201.26086,0.76439756
108,763,27732,562.73883,261.34106,299.8722,256.5299,0.6623999
109,1251,5093,549.41895,190.0589,265.82568,274.53366,0.82475704
110,1251,2482,85.01052,678.1324,239.91022,495.67328,0.75857836
111,1251,12777,560.7644,659.6958,280.0959,486.82178,0.75438225
112,1251,4377,135.77489,118.957886,219.5446,421.45618,0.6380341
113,724,16547,103.0267,738.554,238.35892,236.15979,0.88818586
114,724,10220,582.88556,165.96371,217.96503,213.85428,0.78324026
115,724,31704,587.0656,665.0709,232.84497,471.16223,0.622458
116,724,3543,133.78502,178.14787,200.4099,202.6717,0.51802886
117,614,19231,153.91937,654.09595,246.00613,335.73102,0.97802734
118,614,22073,626.78,724.4775,192.02539,203.73444,0.91971254
119,614,3350,344.4503,152.0944,188.89078,191.2668,0.69784915
120,526,30307,561.07996,719.7374,301.63867,448.09363,0.91214114
121,526,3482,152.90968,217.94858,245.75642,224.61566,0.81068736
122,526,19860,638.9323,276.69797,223.69244,170.11432,0.5913988
123,1488,21324,208.15259,821.9154,209.36285,206.76392,0.9670758
124,1488,31862,626.1203,832.1227,210.72986,205.82458,0.8243978
125,1488,3350,390.5524,203.92229,185.72061,188.18044,0.63643056
126,389,3482,625.0586,718.01056,210.8006,270.0443,0.77796
127,389,34596,34.63684,124.901344,423.10413,435.04202,0.75866675
128,389,16261,605.398,183.3,234.95087,231.74257,0.6394719
129,1357,16547,574.97003,170.30824,229.82141,227.79604,0.73440844
130,1357,12419,626.8648,813.98016,196.53479,191.32855,0.684227
131,1357,3543,93.90182,227.79504,204.47781,200.512,0.5280679
132,1118,29870,194.29636,218.8068,185.43008,254.2262,0.95262176
133,1118,6562,587.45685,238.75307,206.82886,347.66132,0.8472079
134,1118,3543,675.22296,853.8703,215.52661,226.63654,0.6249978
135,1118,16547,101.24919,884.3147,237.60817,241.57544,0.5085458
136,128,22361,604.90985,783.2074,248.16693,401.77014,0.7657221
137,128,5093,132.3958,843.17126,270.71576,284.46643,0.6393337
138,128,6191,118.39482,158.35329,300.24725,503.16193,0.59235674
139,128,2482,647.6279,90.50589,202.64954,487.69724,0.5565946
140,708,5885,596.18976,695.99554,236.61993,473.31195,0.87797695
141,708,5093,105.08168,801.975,272.43573,283.25427,0.62605536
142,708,2482,618.0545,55.502758,254.24341,484.97827,0.5720144
143,1140,20237,623.0029,178.31947,225.93121,218.91075,0.91430116
144,1140,27652,92.8184,853.577,226.74615,203.11462,0.77815247
145,1140,34596,51.545094,115.300514,364.42947,471.84402,0.7362639
146,1140,3482,590.7331,844.6859,282.49664,169.28986,0.6332139
147,115,36636,104.813644,884.4529,263.3061,176.1864,0.8612022
148,115,3482,126.24164,304.9729,265.60385,202.50006,0.75953066
149,115,25366,491.55386,649.0594,433.03653,464.3853,0.75688505
150,115,27732,555.8398,258.64636,302.29785,257.6596,0.5879415
151,278,36636,100.92176,907.9389,261.9979,166.8244,0.93439764
152,278,3482,152.01942,218.09506,245.59099,223.75699,0.8177658
153,278,19860,639.4003,277.05035,221.8053,169.66895,0.5940714
154,278,30307,533.3905,742.313,365.9757,411.89465,0.5357228
155,1420,41767,116.13729,238.14821,272.08832,276.4353,0.79157573
156,1420,3350,407.42413,873.0358,194.62177,192.86957,0.7153347
157,1129,22346,686.6872,825.41504,211.31726,208.67871,0.85012823
158,1129,20237,106.64251,852.67175,244.23785,236.45679,0.7605739
159,1129,3482,125.31267,304.17224,266.4873,201.49503,0.748306
160,1129,27732,559.86755,261.4352,304.64288,259.9409,0.6383814
161,914,13899,555.0816,707.82904,213.99591,258.71307,0.9094593
162,914,3350,365.63412,118.86171,190.33414,190.56075,0.8363586
163,433,16231,617.3495,173.5179,189.8324,183.53548,0.83278924
164,433,27732,82.35782,730.2129,320.24884,274.148,0.81075037
165,433,3482,582.79694,762.27795,271.1988,206.3728,0.80861735
166,1041,3482,129.63322,271.61145,265.8484,190.16608,0.72074556
167,1265,31862,80.45397,705.135,214.51721,205.17517,0.7294465
168,1265,3350,352.11423,172.01843,189.30673,193.75708,0.71744436
169,1265,36636,504.73682,661.7132,210.04913,255.79498,0.7077286
170,88,1899,125.26882,229.40677,210.61606,138.1478,0.89154696
171,88,31704,634.42523,723.14703,229.10858,463.32697,0.8149575
172,88,16550,603.5119,49.966236,294.0301,480.2657,0.57031643
173,88,18109,71.13128,798.13586,307.08218,283.5586,0.5675658
174,416,16261,614.0013,167.97377,231.84222,234.66612,0.76767737
175,416,19860,92.178375,827.15344,225.77393,174.60352,0.6884392
176,416,31884,84.32455,40.729324,302.97488,558.7831,0.6767659
177,41,3482,594.42755,868.46136,256.08966,236.16217,0.715377
178,41,19860,120.98308,866.1624,220.6368,162.97552,0.65903044
179,41,29666,639.4397,204.05402,221.80066,207.30557,0.57844
180,420,20237,615.58295,181.90088,222.24982,217.82391,0.8987477
181,420,27732,82.094574,729.4506,321.04782,272.4582,0.8184399
182,420,3482,583.72577,760.7831,270.09216,207.24237,0.80652696
183,420,25366,6.6647263,73.62144,431.39447,429.20267,0.67784846
184,685,25437,117.222786,818.0847,259.10046,262.54614,0.9653585
185,685,12080,634.2114,701.7501,265.39166,451.77747,0.6918143
186,197,3742,116.20437,825.7533,323.69235,326.32385,0.9307441
187,197,22361,601.3544,739.356,256.9594,401.77936,0.73964584
188,197,12777,118.41443,176.29901,298.5971,491.94922,0.66740155
189,197,2482,636.1923,68.52285,203.69012,492.70767,0.59868383
190,1377,1899,147.99915,255.45874,201.08615,155.927,0.851826
191,1377,33008,57.787983,821.864,364.42932,234.31506,0.6661418
192,1377,16550,605.7738,56.258766,289.80066,484.05997,0.56884176
193,895,16550,534.50256,39.1344,291.46167,460.4149,0.8705775
194,895,10220,592.3517,775.08514,221.02405,224.42444,0.83525383
195,895,21025,94.75524,823.0437,187.02335,181.41791,0.74702454
196,895,3543,90.79392,223.6018,204.95322,200.41382,0.68793637
197,1089,31704,160.47008,150.2929,237.08891,423.11,0.62849355
198,1089,10220,110.248604,829.4842,231.06659,237.26837,0.6003642
199,1089,3543,630.06757,888.8314,213.36523,212.8186,0.51042795
200,1300,31884,85.603676,113.52741,449.70078,471.2801,0.9055805
201,1300,27652,93.22454,853.48047,219.27216,201.69861,0.7518353
202,1300,3482,589.5333,844.35266,280.97418,169.48633,0.6251095
203,1300,29666,629.8458,179.54643,227.35217,209.721,0.5977813
204,317,33008,79.427216,265.85425,350.66174,221.70056,0.8724613
205,317,3543,658.09595,834.7301,213.29645,212.84583,0.6421411
206,317,10220,131.59718,841.63293,226.01656,230.84827,0.62046075
207,886,35205,537.9394,260.71616,273.09222,383.47446,0.93750906
208,886,3350,403.686,887.78046,198.47366,199.3725,0.57458067
209,886,31862,163.01804,288.23767,210.91055,201.81497,0.55783415
210,761,33207,696.67596,844.5935,203.31842,190.39099,0.7687177
211,761,1899,170.28386,271.03268,141.49544,195.10861,0.6624776
212,761,16547,605.82007,211.9951,235.17273,229.54283,0.63748384
213,214,1899,136.84364,239.58887,205.9027,129.4057,0.831674
214,214,16550,566.7899,47.204346,285.10876,480.71423,0.7415906
215,214,27925,91.28106,611.6987,277.25208,482.0974,0.6083295
216,214,33207,599.3824,813.5044,214.65173,184.77411,0.5096644
217,707,5093,549.19495,181.98016,261.33984,275.76538,0.8275005
218,707,2482,61.492355,696.6575,262.84155,482.6067,0.60522556
219,1458,25437,114.503204,826.9264,250.2771,255.46375,0.8782097
220,1458,23222,81.47372,170.67386,285.84583,525.5499,0.6338763
221,1458,2482,610.83673,72.76106,245.34967,483.39062,0.61385053
222,1458,4377,638.29694,716.2924,229.40631,427.64178,0.5370254
223,1027,13899,191.74231,286.3337,208.74426,247.50107,0.885866
224,1027,3350,349.13034,879.5823,196.47891,197.23315,0.70193875
225,135,31884,53.496468,11.528637,363.6821,533.3645,0.97339386
226,135,27652,94.87159,852.6496,217.07751,203.40765,0.75353223
227,135,35205,680.6495,150.74052,201.83063,411.14807,0.72290194
228,135,3482,590.78174,844.9491,281.2732,168.65875,0.6273857
229,409,33008,523.4654,791.35486,369.92047,206.67303,0.7980082
230,409,16550,8.796096,729.89026,477.57184,324.4496,0.70513475
231,409,1899,134.2395,244.3703,188.71509,165.74341,0.6186434
232,527,3482,601.40137,863.3644,258.8006,234.58032,0.7007021
233,527,19860,129.2667,868.4203,219.17456,161.71973,0.596284
234,1153,22346,145.16652,207.46356,202.67973,207.08728,0.86318386
235,1153,3482,600.3812,864.4117,258.38733,232.45844,0.705151
236,1153,19860,127.79346,866.2777,221.98459,163.99475,0.6116635
237,787,20237,116.6106,858.14764,230.56107,236.15802,0.9704389
238,787,3482,152.94078,218.95468,245.60594,222.50717,0.8187702
239,787,19860,637.5984,277.41425,222.02765,168.95416,0.6157767
240,787,34596,533.1301,644.9575,363.85553,515.6549,0.61517686
241,1311,3482,582.9446,760.5498,271.23822,208.1629,0.8070242
242,1311,28762,169.06331,188.67607,207.5807,201.9421,0.78874
243,1311,27732,88.92524,737.2324,317.4499,269.35364,0.7869097
244,1311,29666,637.3269,175.71165,221.3399,210.86263,0.69957757
245,417,31884,574.9655,604.7287,326.4259,546.7713,0.9857325
246,417,3482,152.8326,219.65543,245.49153,221.62161,0.8001382
247,417,16261,102.21435,846.9537,245.07156,247.32892,0.6873096
248,417,19860,639.03955,275.642,219.53711,169.14127,0.6099871
249,186,16547,162.18341,782.43787,238.24564,229.73633,0.90559757
250,186,4542,631.63995,145.7654,206.068,203.51366,0.7702767
251,359,27776,179.52737,810.96204,169.3338,201.27893,0.78590465
252,359,31884,88.99209,34.65024,351.0505,529.57434,0.7203742
253,359,3482,565.3608,811.65576,262.11578,222.87866,0.65475345
254,359,29666,629.70953,159.8081,221.59497,211.59695,0.5050671
255,529,22346,107.03544,243.28915,210.81464,195.8458,0.95619285
256,529,20237,621.25195,192.66412,222.59058,221.41797,0.82570875
257,529,25468,49.168293,858.16925,366.41443,214.84296,0.78617734
258,529,3482,602.25037,843.8138,278.31995,190.13434,0.5577157
259,95,29666,55.657257,746.762,241.78693,220.28424,0.8194736
260,95,3350,335.9336,179.3905,185.85205,191.7266,0.7223494
261,95,32309,472.92877,708.98505,414.10455,254.86993,0.64988863
262,95,19231,499.2629,713.86255,370.53256,259.2511,0.6157126
263,1315,19231,539.1159,192.28777,294.77045,317.72278,0.97222835
264,1315,3350,418.89505,873.8199,196.57358,196.60992,0.65935093
265,591,3482,153.20097,219.2247,244.39885,221.70499,0.81879276
266,591,25366,625.09705,651.709,350.90295,508.01624,0.73806024
267,591,19860,638.7624,276.20917,220.99707,170.04419,0.63554037
268,591,16261,99.853546,845.06934,245.85931,250.37329,0.60042155
269,616,3482,153.24487,219.92545,244.59879,220.8953,0.7988495
270,616,28762,622.49963,886.4971,228.51257,215.66443,0.64917624
271,616,19860,639.03876,276.20673,220.52472,169.7933,0.6191002
272,616,16231,144.47011,898.6533,198.75508,193.75171,0.5163853
273,1214,5885,592.3963,687.1676,251.76227,488.70447,0.8356292
274,1214,2482,655.1831,100.96259,203.54059,480.29077,0.6832657
275,1214,25437,128.58725,850.2617,263.56638,268.13538,0.67000604
276,1214,22626,110.43176,36.24231,300.31332,492.41302,0.558238
277,747,16261,64.91422,789.724,238.02277,245.87561,0.64495885
278,747,3350,436.7209,192.93842,184.23932,181.21231,0.6067886
279,747,32309,632.12317,721.4258,226.01733,381.93445,0.5996878
280,1387,22346,112.46234,240.62325,211.32361,197.53471,0.9410653
281,1387,20237,603.35205,179.21143,225.51172,221.19846,0.77832735
282,1387,3482,643.00104,754.7765,199.60492,269.75403,0.6990685
283,1387,20876,131.13556,838.37524,291.02524,310.85217,0.5747558
284,1157,13899,555.3816,713.2441,219.52057,252.95044,0.86009943
285,1157,3350,352.72208,178.38365,187.83975,193.17195,0.6804046
286,1157,16261,118.16896,668.0134,235.65941,252.38977,0.5916561
287,469,28762,145.21663,222.40303,207.29683,199.7057,0.7860728
288,469,35205,603.88477,121.861115,255.6463,386.04422,0.7859112
289,469,3482,615.10944,788.3168,264.90735,212.54785,0.78057545
290,469,27732,122.80749,769.65576,307.59412,270.64917,0.6394804
291,1477,18356,350.72397,696.20703,263.4966,369.94092,0.9218823
292,1477,3350,644.68994,281.51263,191.40118,191.1087,0.53017324
293,623,3350,347.92993,141.40129,191.8869,194.87288,0.72559273
294,623,22073,120.12896,746.94543,194.57635,193.93726,0.69677234
295,598,3350,400.4774,870.08514,192.85843,194.29413,0.7187014
296,598,36636,168.61253,338.87668,186.84288,253.08676,0.6491768
297,758,31884,565.0701,652.2921,342.27576,549.5879,0.993504
298,758,36636,98.18169,906.9025,266.51422,168.48431,0.94291455
299,758,3482,155.0298,217.79517,243.15431,222.19165,0.80736727
300,758,19860,639.8818,276.08112,222.47174,170.0364,0.60095096
301,1302,31884,68.30652,86.51982,427.55856,471.63177,0.87080264
302,1302,27652,57.674652,811.1289,222.20685,209.55255,0.8019289
303,1302,29666,600.358,173.30496,221.42792,212.04095,0.6509552
304,1302,3482,561.1944,810.4467,285.2729,178.04608,0.6265706
305,449,34596,51.68123,131.26741,365.9416,478.8838,0.8233383
306,449,27652,92.14728,851.8865,226.95639,204.08447,0.78068197
307,449,3482,590.21893,844.6896,282.27106,168.76147,0.6353583
308,1366,27652,670.4956,255.5829,216.49255,197.40477,0.7237091
309,1366,3482,133.51637,285.66068,275.43103,175.93918,0.6588128
310,588,36636,671.70135,175.31508,178.76245,252.29085,0.84858197
311,588,28762,156.3246,206.59784,213.83296,203.94632,0.8460722
312,588,3482,603.08673,845.71375,277.23193,188.67603,0.60649145
313,701,3482,600.57495,864.78064,260.2329,232.96936,0.72442746
314,701,19860,129.97908,867.21344,220.5413,162.76483,0.5800124
315,701,16231,646.0308,171.22559,189.5097,189.67319,0.5367661
316,622,41767,131.26454,291.04462,250.76402,292.63416,0.8833266
317,622,22073,609.88446,292.84143,187.42035,191.59097,0.8294594
318,906,20237,115.386635,851.04456,231.30759,232.07324,0.80040723
319,906,3482,126.048004,304.32104,266.07312,201.12573,0.75639397
320,906,30307,554.8614,733.6122,276.64215,459.2207,0.7482156
321,906,27732,561.78375,261.5978,301.58173,261.46262,0.63988477
322,644,3742,483.1456,118.3961,314.7615,311.52155,0.8488105
323,644,2482,53.970646,657.3642,217.65451,494.84918,0.5684579
324,644,13394,71.354095,95.44045,230.85901,471.356,0.56095725
325,334,3482,627.85156,719.1702,206.36945,268.12823,0.7872143
326,334,16231,624.70715,218.56047,187.40729,185.02803,0.7388475
327,334,22346,147.73943,216.93353,196.92235,206.91412,0.63257873
328,1263,16231,140.8623,844.76685,202.81644,191.7699,0.90431905
329,1263,27652,671.3333,253.97644,214.21771,198.392,0.7224539
330,1263,3482,135.40433,286.71704,271.5361,176.13086,0.65498316
331,717,3742,489.4981,163.6495,319.2307,308.60184,0.9706306
332,717,19551,525.4316,629.33545,319.1219,463.17688,0.8009301
333,717,2482,87.84372,668.568,258.12335,488.21716,0.7715908
334,717,12080,105.590965,127.285645,243.6388,408.34656,0.6492093
335,759,19860,91.4771,826.8171,225.48497,174.87482,0.6790498
336,759,36636,586.61664,197.8489,266.59003,152.2507,0.6629605
337,393,16550,554.09235,46.756077,281.5938,472.1909,0.8382484
338,393,21025,85.74975,832.2381,188.6886,183.36914,0.69306153
339,393,1899,581.0843,866.05225,212.64398,143.46912,0.6772948
340,1190,2482,587.0943,111.4987,237.00555,473.70917,0.7202856
341,1190,12080,600.39606,717.0276,261.8172,476.27185,0.54839265
342,764,31884,52.59608,121.32697,468.39014,479.20996,0.98841864
343,764,20237,644.5335,188.16832,223.63275,222.2176,0.9384355
344,764,3482,611.27356,789.34827,268.02002,211.8111,0.77315515
345,764,27732,118.333206,770.35596,313.58527,267.5608,0.6379822
346,241,20237,140.97331,324.11664,210.05876,230.27582,0.86861384
347,241,18146,512.0296,248.28926,320.11987,398.52222,0.808272
348,241,3350,406.64728,906.7212,198.23181,200.1355,0.59523827
349,435,3482,613.36725,788.77783,264.70062,214.0332,0.769804
350,435,27732,121.46335,769.1284,310.38513,268.4369,0.6314225
351,327,27776,179.24976,813.1805,173.10715,201.77435,0.7875483
352,327,31884,96.96466,25.241796,390.21573,501.16574,0.7362319
353,327,16261,605.7929,189.14673,238.74615,234.68927,0.7171776
354,327,3482,569.05286,811.95154,260.7787,224.30896,0.67144126
355,68,27776,641.63684,294.59113,168.6864,199.93835,0.8141091
356,68,30307,527.0092,771.7072,433.51666,358.72906,0.7798422
357,68,3482,170.97366,275.642,262.22714,221.47672,0.71251786
358,68,16231,153.01396,826.9286,188.77037,195.3609,0.705847
359,156,5093,117.94945,816.9143,276.07843,284.3136,0.84519655
360,156,5885,594.6797,687.1073,255.271,492.53455,0.83749676
361,156,2482,603.36975,93.644035,267.8982,471.54114,0.7929739
362,156,23222,106.89179,170.90889,306.12027,514.9107,0.72556233
363,815,20237,100.12894,710.2716,232.25873,232.78937,0.9635323
364,815,32309,526.586,615.5213,258.3448,361.35822,0.861032
365,815,3350,357.57504,165.68275,187.28226,190.18706,0.83568084
366,621,22361,607.1468,781.7638,247.81146,406.51233,0.7548047
367,621,23222,96.50278,61.519066,298.68607,517.96405,0.71442485
368,621,5093,138.04173,848.2627,266.98956,282.3822,0.6206086
369,621,2482,649.0274,94.36264,202.23053,483.5328,0.5261032
370,404,18146,20.419641,583.48395,294.036,431.68073,0.5710528
371,66,20013,26.02316,727.02155,347.5299,331.30353,0.86327404
372,66,29666,595.4965,811.3994,227.88403,230.16663,0.67035043
373,1111,27652,57.8827,810.1161,222.18663,209.39294,0.77536345
374,1111,28762,110.23185,188.01514,205.2667,207.11652,0.6961193
375,1111,3482,560.7798,810.7773,285.05243,176.92914,0.6575988
376,1111,29666,602.1033,174.43842,218.89569,215.52148,0.59235907
377,430,33877,606.7168,804.8898,168.39783,207.6123,0.9494115
378,430,16550,77.264015,613.54535,409.27972,400.99408,0.57880265
379,430,4542,614.35815,155.24794,202.23853,195.30519,0.5739598
380,430,3543,183.37646,198.16312,202.28003,201.1495,0.55230004
381,185,23202,628.6111,821.3624,134.82135,139.03912,0.81738436
382,185,3543,142.35765,171.44992,200.12682,203.63516,0.6934795
383,185,16547,132.84299,742.1924,239.12662,234.28534,0.5425782
384,653,16550,83.23484,700.06006,314.63037,476.06152,0.9147895
385,653,31704,142.54892,122.9424,223.81662,427.2669,0.5936759
386,653,24849,546.1008,262.2388,300.32672,164.27127,0.5481547
387,842,3482,126.61769,305.58963,266.32977,200.11093,0.7511617
388,842,16261,153.68536,796.9518,249.41235,253.68823,0.6737809
389,842,34596,468.4534,668.1204,468.25125,428.80878,0.6516227
390,842,27732,564.0231,261.86475,298.07043,260.86377,0.64588493
391,991,10220,592.1469,774.6227,221.6773,226.27551,0.7806465
392,991,21025,96.36394,822.68524,186.91261,181.26703,0.7325303
393,991,16547,567.5071,219.69678,229.75867,238.62265,0.63293606
394,991,3543,89.62743,224.1109,206.23721,196.48468,0.57779175
395,1073,22346,116.94565,196.10185,202.0191,196.67952,0.9412067
396,1073,27776,143.82118,774.2523,179.37584,208.69318,0.7162223
397,1073,36636,635.59155,176.1068,186.66553,244.32576,0.69149303
398,1073,3482,535.80524,775.841,269.0251,230.44354,0.6733548
399,302,19231,82.9709,626.2158,279.06427,350.11853,0.98192996
400,302,36636,566.10254,715.42145,239.10791,224.7367,0.86064327
401,302,3350,305.39838,157.91484,193.05563,191.72737,0.72181386
402,175,3482,596.41003,867.3538,256.43903,234.74066,0.6921573
403,175,19860,122.982315,868.0996,222.03563,160.62817,0.5962759
404,175,29666,637.4771,200.70802,225.08044,209.55516,0.5336802
405,129,22361,80.740814,75.901245,250.58322,393.7919,0.869034
406,129,5093,525.01984,153.12703,258.8595,265.70563,0.84638226
407,129,2482,80.21325,649.4748,206.18948,500.41205,0.5937635
408,951,20876,121.57065,763.95483,331.71005,235.06488,0.8312514
409,951,3482,652.56354,751.63367,208.09796,265.97772,0.8114629
410,951,30307,102.93839,146.9021,402.81265,369.93738,0.80122143
411,53,5885,598.0232,688.3535,251.14636,492.55615,0.81904465
412,53,25437,133.58252,854.5899,262.8002,267.36957,0.8134987
413,53,6191,76.7775,129.10657,368.01062,467.99066,0.7983254
414,53,2482,652.9604,98.91951,214.86798,484.42682,0.73104024
415,443,25437,570.5647,182.69873,246.0506,266.19458,0.9486498
416,443,2482,77.18641,679.1692,253.81723,485.2976,0.55058724
417,888,31862,611.8654,834.75134,210.13031,208.7998,0.7770807
418,888,3350,379.73288,203.99081,186.58237,186.28165,0.76939887
419,888,35205,162.01947,643.29706,263.4139,399.15973,0.65159917
420,576,3742,111.95426,837.65515,328.93527,340.0619,0.92231065
