annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
128,389,16261,317.58585,73.32,123.2529,92.69703,0.6394719
129,1357,16547,301.62363,68.1233,120.56204,91.118416,0.73440844
130,1357,12419,328.8471,325.59207,103.10022,76.5314,0.684227
131,1357,3543,49.259968,91.11802,107.26706,80.204796,0.5280679
132,1118,29870,101.92596,87.52272,97.2748,101.690475,0.95262176
133,1118,6562,308.17407,95.50123,108.5004,139.06451,0.8472079
134,1118,3543,354.21533,341.54813,113.06314,90.6546,0.6249978
135,1118,16547,53.11433,353.7259,124.64691,96.63016,0.5085458
136,128,22361,317.32977,313.28296,130.18591,160.70804,0.7657221
137,128,5093,69.45354,337.2685,142.01483,113.78656,0.6393337
138,128,6191,62.108757,63.341316,157.50674,201.26477,0.59235674
139,128,2482,339.73926,36.202354,106.30795,195.07889,0.5565946
140,708,5885,312.75528,278.39822,124.12851,189.32477,0.87797695
141,708,5093,55.124817,320.78998,142.9171,113.30173,0.62605536
142,708,2482,324.2253,22.201103,133.3736,193.9913,0.5720144
143,1140,20237,326.8212,71.32779,118.5213,87.5643,0.91430116
144,1140,27652,48.69162,341.43082,118.94879,81.24585,0.77815247
145,1140,34596,27.040049,46.120205,191.17612,188.7376,0.7362639
146,1140,3482,309.89276,337.87436,148.19498,67.71594,0.6332139
147,115,36636,54.984207,353.78116,138.12778,70.47455,0.8612022
148,115,3482,66.22512,121.98917,139.33316,81.000015,0.75953066
149,115,25366,257.86432,259.62375,227.16672,185.75412,0.75688505
150,115,27732,291.58807,103.45854,158.58249,103.06384,0.5879415
151,278,36636,52.942562,363.17557,137.44151,66.72977,0.93439764
152,278,3482,79.747894,87.23802,128.83463,89.50279,0.8177658
153,278,19860,335.42313,110.82014,116.35687,67.86758,0.5940714
154,278,30307,279.8114,296.9252,191.98727,164.75787,0.5357228
155,1420,41767,60.92448,95.259285,142.73485,110.574104,0.79157573
156,1420,3350,213.7307,349.21432,102.096664,77.14783,0.7153347
157,1129,22346,360.22934,330.16602,110.85498,83.471466,0.85012823
158,1129,20237,55.94361,341.0687,128.12479,94.58273,0.7605739
159,1129,3482,65.73779,121.66889,139.79663,80.598015,0.748306
160,1129,27732,293.70102,104.57408,159.81265,103.97635,0.6383814
161,914,13899,291.19034,283.13162,112.26016,103.48523,0.9094593
162,914,3350,191.80806,47.544685,99.84743,76.2243,0.8363586
163,433,16231,323.85547,69.40716,99.5842,73.41419,0.83278924
164,433,27732,43.2041,292.08514,167.99939,109.65921,0.81075037
165,433,3482,305.72955,304.9112,142.26822,82.5491,0.80861735
166,1041,3482,68.00431,108.64458,139.46146,76.06644,0.72074556
167,1265,31862,42.205364,282.05402,112.533615,82.07007,0.7294465
168,1265,3350,184.71565,68.80737,99.30846,77.50284,0.71744436
169,1265,36636,264.77997,264.68527,110.1897,102.31799,0.7077286
170,88,1899,65.71479,91.76271,110.487114,55.25911,0.89154696
171,88,31704,332.81323,289.25882,120.18811,185.33078,0.8149575
172,88,16550,316.5964,19.986494,154.2453,192.10628,0.57031643
173,88,18109,37.31477,319.25433,161.09229,113.42343,0.5675658
174,416,16261,322.09903,67.18951,121.62216,93.86645,0.76767737
175,416,19860,48.35587,330.8614,118.43878,69.8414,0.6884392
176,416,31884,44.23583,16.291729,158.93765,223.51323,0.6767659
177,41,3482,311.83084,347.38455,134.34213,94.46484,0.715377
178,41,19860,63.466534,346.46497,115.74388,65.190216,0.65903044
179,41,29666,335.4438,81.621605,116.35443,82.92223,0.57844
180,420,20237,322.92877,72.76035,116.59006,87.12957,0.8987477
181,420,27732,43.066006,291.78024,168.41852,108.98328,0.8184399
182,420,3482,306.2168,304.31323,141.68768,82.89694,0.80652696
183,420,25366,3.49625,29.448574,226.3053,171.68106,0.67784846
184,685,25437,61.49392,327.2339,135.92154,105.01843,0.9653585
185,685,12080,332.70108,280.70004,139.22186,180.711,0.6918143
186,197,3742,60.959667,330.30133,169.80583,130.52951,0.9307441
187,197,22361,315.4646,295.7424,134.79837,160.71173,0.73964584
188,197,12777,62.119045,70.51961,156.6411,196.77968,0.66740155
189,197,2482,333.74023,27.40914,106.85382,197.08307,0.59868383
190,1377,1899,77.63889,102.183495,105.487816,62.370796,0.851826
191,1377,33008,30.315008,328.7456,191.17604,93.72601,0.6661418
192,1377,16550,317.783,22.503506,152.02658,193.624,0.56884176
193,895,16550,280.39478,15.653759,152.89795,184.16595,0.8705775
194,895,10220,310.74188,310.03406,115.94702,89.769775,0.83525383
195,895,21025,49.70767,329.21747,98.11061,72.56717,0.74702454
196,895,3543,47.629597,89.44072,107.51645,80.16553,0.68793637
197,1089,31704,84.18102,60.117157,124.37452,169.244,0.62849355
198,1089,10220,57.835335,331.79367,121.21525,94.90735,0.6003642
199,1089,3543,330.52725,355.53256,111.92929,85.12744,0.51042795
200,1300,31884,44.906845,45.410965,235.90858,188.51204,0.9055805
201,1300,27652,48.90468,341.39218,115.028015,80.67944,0.7518353
202,1300,3482,309.2634,337.74106,147.39627,67.794525,0.6251095
203,1300,29666,330.41092,71.81857,119.26672,83.8884,0.5977813
204,317,33008,41.666737,106.3417,183.9537,88.68023,0.8724613
205,317,3543,345.23065,333.89203,111.89322,85.13837,0.6421411
206,317,10220,69.03459,336.65317,118.566055,92.339294,0.62046075
207,886,35205,282.19772,104.28646,143.26147,153.38977,0.93750906
208,886,3350,211.76971,355.11218,104.11731,79.74899,0.57458067
209,886,31862,85.517654,115.29507,110.6416,80.72599,0.55783415
210,761,33207,365.46936,337.8374,106.658844,76.1564,0.7687177
211,761,1899,89.32924,108.41307,74.22711,78.04344,0.6624776
212,761,16547,317.80725,84.79804,123.36929,91.81713,0.63748384
213,214,1899,71.78683,95.83555,108.014534,51.762276,0.831674
214,214,16550,297.33243,18.881739,149.56525,192.28569,0.7415906
215,214,27925,47.885147,244.67949,145.44371,192.83897,0.6083295
216,214,33207,314.4301,325.40176,112.60419,73.90964,0.5096644
217,707,5093,288.10226,72.79207,137.09631,110.30615,0.8275005
218,707,2482,32.258286,278.663,137.8841,193.04266,0.60522556
219,1458,25437,60.067253,330.77057,131.29291,102.185486,0.8782097
220,1458,23222,42.74031,68.26955,149.9519,210.21996,0.6338763
221,1458,2482,320.43893,29.104424,128.70804,193.35623,0.61385053
222,1458,4377,334.8443,286.51697,120.3443,171.0567,0.5370254
223,1027,13899,100.58613,114.533485,109.50518,99.00042,0.885866
224,1027,3350,183.15034,351.83292,103.07091,78.89328,0.70193875
225,135,31884,28.06372,4.611455,190.78404,213.34581,0.97339386
226,135,27652,49.768703,341.05984,113.876724,81.36304,0.75353223
227,135,35205,357.062,60.29621,105.87836,164.45923,0.72290194
228,135,3482,309.9183,337.97964,147.55313,67.4635,0.6273857
229,409,33008,274.6048,316.54193,194.05664,82.66922,0.7980082
230,409,16550,4.6143456,291.95612,250.52948,129.77985,0.70513475
231,409,1899,70.42072,97.74812,98.998085,66.29736,0.6186434
232,527,3482,315.48926,345.34576,135.76422,93.83212,0.7007021
233,527,19860,67.812035,347.3681,114.976814,64.6879,0.596284
234,1153,22346,76.15293,82.98543,106.3238,82.834915,0.86318386
235,1153,3482,314.9541,345.76468,135.54742,92.98337,0.705151
236,1153,19860,67.03919,346.51108,116.450935,65.5979,0.6116635
237,787,20237,61.172775,343.25906,120.95006,94.463196,0.9704389
238,787,3482,80.23123,87.58187,128.84245,89.00288,0.8187702
239,787,19860,334.47784,110.9657,116.47351,67.581665,0.6157767
240,787,34596,279.6748,257.983,190.87506,206.26196,0.61517686
241,1311,3482,305.807,304.2199,142.28888,83.26517,0.8070242
242,1311,28762,88.68895,75.47043,108.89479,80.77684,0.78874
243,1311,27732,46.649307,294.89297,166.53108,107.741455,0.7869097
244,1311,29666,334.33542,70.28466,116.11273,84.345055,0.69957757
245,417,31884,301.62125,241.89148,171.23984,218.7085,0.9857325
246,417,3482,80.17448,87.86217,128.78244,88.64865,0.8001382
247,417,16261,53.62064,338.78146,128.56215,98.93158,0.6873096
248,417,19860,335.23386,110.2568,115.16702,67.6565,0.6099871
249,186,16547,85.07982,312.97516,124.98132,91.89453,0.90559757
250,186,4542,331.3521,58.306156,108.10123,81.40547,0.7702767
251,359,27776,94.17829,324.38483,88.83085,80.511566,0.78590465
252,359,31884,46.684376,13.860097,184.15765,211.82974,0.7203742
253,359,3482,296.5827,324.6623,137.50336,89.15149,0.65475345
254,359,29666,330.33942,63.923244,116.24655,84.63878,0.5050671
255,529,22346,56.14974,97.31566,110.59128,78.33832,0.95619285
256,529,20237,325.90265,77.06565,116.76883,88.56719,0.82570875
257,529,25468,25.793203,343.2677,192.21742,85.937164,0.78617734
258,529,3482,315.93463,337.5255,146.0039,76.05374,0.5577157
259,95,29666,29.19725,298.7048,126.839035,88.11371,0.8194736
260,95,3350,176.22746,71.7562,97.49617,76.690636,0.7223494
261,95,32309,248.09378,283.59402,217.23517,101.94797,0.64988863
262,95,19231,261.90842,285.545,194.37775,103.70044,0.6157126
263,1315,19231,282.8149,76.91511,154.63367,127.08912,0.97222835
264,1315,3350,219.74823,349.52795,103.120544,78.64398,0.65935093
265,591,3482,80.36772,87.68988,128.20923,88.68199,0.81879276
266,591,25366,327.91977,260.6836,184.08023,203.20648,0.73806024
267,591,19860,335.08847,110.48367,115.93289,68.01767,0.63554037
268,591,16261,52.382187,338.02774,128.97537,100.14929,0.60042155
269,616,3482,80.390755,87.97018,128.31412,88.358116,0.7988495
270,616,28762,326.5572,354.59882,119.87546,86.26578,0.64917624
271,616,19860,335.23346,110.4827,115.68509,67.91731,0.6191002
272,616,16231,75.7876,359.46133,104.26495,77.5007,0.5163853
273,1214,5885,310.76526,274.86703,132.07202,195.48178,0.8356292
274,1214,2482,343.7026,40.385036,106.77539,192.1163,0.6832657
275,1214,25437,67.455605,340.10468,138.26434,107.25415,0.67000604
276,1214,22626,57.931416,14.496923,157.54143,196.96523,0.558238
277,747,16261,34.053364,315.8896,124.864395,98.35028,0.64495885
278,747,3350,229.09949,77.17537,96.650116,72.484924,0.6067886
279,747,32309,331.6056,288.5703,118.56647,152.77377,0.5996878
280,1387,22346,58.99664,96.2493,110.85828,79.013885,0.9410653
281,1387,20237,316.51254,71.68457,118.30124,88.479385,0.77832735
282,1387,3482,337.312,301.91058,104.710785,107.90164,0.6990685
283,1387,20876,68.79243,335.3501,152.66898,124.34088,0.5747558
284,1157,13899,291.34772,285.29764,115.158325,101.180176,0.86009943
285,1157,3350,185.03453,71.35346,98.538895,77.268776,0.6804046
286,1157,16261,61.990276,267.20538,123.6246,100.9559,0.5916561
287,469,28762,76.179214,88.96121,108.74588,79.88228,0.7860728
288,469,35205,316.792,48.744446,134.10956,154.4177,0.7859112
289,469,3482,322.68036,315.32672,138.9678,85.019135,0.78057545
290,469,27732,64.4236,307.8623,161.36086,108.259674,0.6394804
291,1477,18356,183.98634,278.48282,138.22774,147.97638,0.9218823
292,1477,3350,338.198,112.60506,100.407196,76.44348,0.53017324
293,623,3350,182.52061,56.560516,100.66197,77.94916,0.72559273
294,623,22073,63.01847,298.77817,102.07284,77.57492,0.69677234
295,598,3350,210.0865,348.03406,101.171646,77.71765,0.7187014
296,598,36636,88.45248,135.55067,98.01594,101.234695,0.6491768
297,758,31884,296.43024,260.91684,179.5545,219.83517,0.993504
298,758,36636,51.505146,362.76102,139.81075,67.39374,0.94291455
299,758,3482,81.32711,87.118065,127.55636,88.876656,0.80736727
300,758,19860,335.6757,110.43244,116.70648,68.014565,0.60095096
301,1302,31884,35.832928,34.60793,224.29301,188.65271,0.87080264
302,1302,27652,30.255556,324.45157,116.567535,83.821014,0.8019289
303,1302,29666,314.9419,69.32198,116.158905,84.81638,0.6509552
304,1302,3482,294.39706,324.17868,149.65134,71.218445,0.6265706
305,449,34596,27.111464,52.50696,191.96935,191.55351,0.8233383
306,449,27652,48.339554,340.75458,119.0591,81.63382,0.78068197
307,449,3482,309.62305,337.87582,148.07663,67.50461,0.6353583
308,1366,27652,351.7354,102.23316,113.569855,78.96191,0.7237091
309,1366,3482,70.041374,114.264275,144.48843,70.37566,0.6588128
310,588,36636,352.36792,70.12603,93.77704,100.91634,0.84858197
311,588,28762,82.00635,82.63914,112.17467,81.57853,0.8460722
312,588,3482,316.37338,338.2855,145.43314,75.4704,0.60649145
313,701,3482,315.05573,345.91226,136.51562,93.18771,0.72442746
314,701,19860,68.185745,346.88538,115.6938,65.10596,0.5800124
315,701,16231,338.90143,68.490234,99.41492,75.86928,0.5367661
316,622,41767,68.860085,116.41785,131.54834,117.053665,0.8833266
317,622,22073,319.9394,117.136566,98.31888,76.6364,0.8294594
318,906,20237,60.530693,340.41782,121.34168,92.829285,0.80040723
319,906,3482,66.12354,121.72842,139.57935,80.450294,0.75639397
320,906,30307,291.07483,293.4449,145.12375,183.68826,0.7482156
321,906,27732,294.70624,104.63912,158.20679,104.58506,0.63988477
322,644,3742,253.45343,47.35844,165.12079,124.60863,0.8488105
323,644,2482,28.31247,262.94568,114.17941,197.9397,0.5684579
324,644,13394,37.431656,38.17618,121.10637,188.5424,0.56095725
325,334,3482,329.36475,287.6681,108.2594,107.25128,0.7872143
326,334,16231,327.71524,87.42419,98.31201,74.01121,0.7388475
327,334,22346,77.50265,86.773415,103.303535,82.76565,0.63257873
328,1263,16231,73.89498,337.90674,106.3955,76.70798,0.90431905
329,1263,27652,352.17487,101.590576,112.376495,79.3568,0.7224539
330,1263,3482,71.03178,114.68681,142.44516,70.45235,0.65498316
331,717,3742,256.7859,65.4598,167.4653,123.44074,0.9706306
332,717,19551,275.63623,251.73418,167.4082,185.27077,0.8009301
333,717,2482,46.08195,267.4272,135.40897,195.28687,0.7715908
334,717,12080,55.391983,50.914257,127.81052,163.33861,0.6492093
335,759,19860,47.987984,330.72684,118.28719,69.94992,0.6790498
336,759,36636,307.7333,79.139565,139.85052,60.900276,0.6629605
337,393,16550,290.6714,18.70243,147.72134,188.87634,0.8382484
338,393,21025,44.983475,332.89523,98.98419,73.34766,0.69306153
339,393,1899,304.83112,346.4209,111.550934,57.387634,0.6772948
340,1190,2482,307.9839,44.59948,124.33078,189.48367,0.7202856
341,1190,12080,314.96185,286.81104,137.34674,190.50876,0.54839265
342,764,31884,27.591387,48.53079,245.71284,191.68398,0.98841864
343,764,20237,338.11594,75.26733,117.31555,88.88705,0.9384355
344,764,3482,320.6681,315.73932,140.60068,84.72443,0.77315515
345,764,27732,62.076435,308.1424,164.50375,107.02432,0.6379822
346,241,20237,73.95322,129.64665,110.19476,92.11032,0.86861384
347,241,18146,268.60568,99.315704,167.93173,159.40887,0.808272
348,241,3350,213.32317,362.68848,103.99046,80.0542,0.59523827
349,435,3482,321.76642,315.51114,138.85934,85.61328,0.769804
350,435,27732,63.71848,307.65137,162.825,107.374756,0.6314225
351,327,27776,94.03266,325.2722,90.81031,80.70975,0.7875483
352,327,31884,50.866707,10.096719,204.70334,200.4663,0.7362319
353,327,16261,317.793,75.65869,125.2439,93.8757,0.7171776
354,327,3482,298.51953,324.7806,136.80194,89.7236,0.67144126
355,68,27776,336.59637,117.83645,88.49124,79.97535,0.8141091
356,68,30307,276.46384,308.6829,227.41858,143.49164,0.7798422
357,68,3482,89.6911,110.2568,137.56178,88.59069,0.71251786
358,68,16231,80.26962,330.77142,99.02707,78.14438,0.705847
359,156,5093,61.875122,326.76572,144.82802,113.72543,0.84519655
360,156,5885,311.9631,274.84293,133.91266,197.01382,0.83749676
361,156,2482,316.52185,37.457615,140.53674,188.61647,0.7929739
362,156,23222,56.074383,68.363556,160.58768,205.96426,0.72556233
363,815,20237,52.526657,284.10864,121.84064,93.11575,0.9635323
364,815,32309,276.24182,246.20851,135.52515,144.54329,0.861032
365,815,3350,187.58035,66.2731,98.24643,76.07483,0.83568084
366,621,22361,318.50323,312.7055,129.99945,162.60495,0.7548047
367,621,23222,50.62441,24.607626,156.68777,207.18562,0.71442485
368,621,5093,72.41534,339.30508,140.06009,112.95288,0.6206086
369,621,2482,340.4734,37.745056,106.088135,193.41312,0.5261032
370,404,18146,10.711943,233.39359,154.2484,172.67227,0.5710528
371,66,20013,13.651494,290.80862,182.31078,132.5214,0.86327404
372,66,29666,312.39163,324.55975,119.545715,92.06665,0.67035043
373,1111,27652,30.364697,324.04645,116.556915,83.75717,0.77536345
374,1111,28762,57.826546,75.206055,107.680885,82.8466,0.6961193
375,1111,3482,294.17957,324.3109,149.5357,70.77167,0.6575988
376,1111,29666,315.85745,69.77537,114.830536,86.208595,0.59235907
377,430,33877,318.27768,321.9559,88.33981,83.04492,0.9494115
378,430,16550,40.531944,245.41814,214.7041,160.39763,0.57880265
379,430,4542,322.28625,62.09918,106.092316,78.12207,0.5739598
380,430,3543,96.19749,79.26524,106.11411,80.45981,0.55230004
381,185,23202,329.76318,328.54498,70.72595,55.61563,0.81738436
382,185,3543,74.67942,68.57997,104.984566,81.454056,0.6934795
383,185,16547,69.688126,296.87695,125.44347,93.71414,0.5425782
384,653,16550,43.664177,280.02402,165.052,190.42459,0.9147895
385,653,31704,74.77976,49.17696,117.411995,170.90675,0.5936759
386,653,24849,286.47913,104.89552,157.54843,65.70851,0.5481547
387,842,3482,66.42239,122.235855,139.71397,80.04437,0.7511617
388,842,16261,80.62183,318.7807,130.83926,101.47531,0.6737809
389,842,34596,245.74605,267.24817,245.64,171.5235,0.6516227
390,842,27732,295.88095,104.745895,156.3648,104.34552,0.64588493
391,991,10220,310.63446,309.84906,116.289734,90.51022,0.7806465
392,991,21025,50.551575,329.0741,98.05252,72.506805,0.7325303
393,991,16547,297.70862,87.87871,120.529144,95.449066,0.63293606
394,991,3543,47.01767,89.64436,108.19002,78.59387,0.57779175
395,1073,22346,61.348537,78.44074,105.977234,78.67181,0.9412067
396,1073,27776,75.447174,309.70093,94.0988,83.477264,0.7162223
397,1073,36636,333.42508,70.44272,97.92288,97.7303,0.69149303
398,1073,3482,281.07816,310.3364,141.1279,92.17743,0.6733548
399,302,19231,43.52572,250.48633,146.39435,140.04742,0.98192996
400,302,36636,296.97183,286.16858,125.433655,89.894684,0.86064327
401,302,3350,160.20898,63.165936,101.275085,76.69095,0.72181386
402,175,3482,312.87085,346.94153,134.52539,93.89624,0.6921573
403,175,19860,64.51531,347.23984,116.477715,64.25125,0.5962759
404,175,29666,334.4142,80.28321,118.07498,83.82206,0.5336802
405,129,22361,42.355835,30.360497,131.45349,157.51675,0.869034
406,129,5093,275.42023,61.250813,135.79517,106.28226,0.84638226
407,129,2482,42.079082,259.78992,108.16498,200.16483,0.5937635
408,951,20876,63.774765,305.58194,174.01183,94.02594,0.8312514
409,951,3482,342.3284,300.65347,109.16617,106.39108,0.8114629
410,951,30307,54.00047,58.760838,211.31154,147.97496,0.80122143
411,53,5885,313.71707,275.3414,131.74893,197.02249,0.81904465
412,53,25437,70.07607,341.83597,137.8624,106.947815,0.8134987
413,53,6191,40.27672,51.642624,193.05475,187.19627,0.7983254
414,53,2482,342.5366,39.567802,112.71765,193.77072,0.73104024
415,443,25437,299.31262,73.07949,129.07571,106.47784,0.9486498
416,443,2482,40.49123,271.66766,133.15002,194.11905,0.55058724
417,888,31862,320.97858,333.90054,110.2323,83.51993,0.7770807
418,888,3350,199.20413,81.59633,97.87927,74.51265,0.76939887
419,888,35205,84.99382,257.31882,138.18434,159.66391,0.65159917
